ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,207.2899932861328,207.2899932861328,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
MSFT,_NaiveModel,397.75,397.75,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
AAPL,_NaiveModel,327.739990234375,327.739990234375,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
GOOGL,_NaiveModel,347.1499938964844,347.1499938964844,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
AMZN,_NaiveModel,247.5500030517578,247.5500030517578,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
META,_NaiveModel,643.8099975585938,643.8099975585938,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
AVGO,_NaiveModel,386.5,386.5,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
TSM,_NaiveModel,424.6099853515625,424.6099853515625,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
ASML,_NaiveModel,1801.510009765625,1801.510009765625,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
AMD,_NaiveModel,544.4299926757812,544.4299926757812,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
ORCL,_NaiveModel,127.0500030517578,127.0500030517578,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
PLTR,_NaiveModel,132.66000366210938,132.66000366210938,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
CRM,_NaiveModel,170.05999755859375,170.05999755859375,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
TSLA,_NaiveModel,378.9299926757813,378.9299926757813,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
LLY,_NaiveModel,1175.4100341796875,1175.4100341796875,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
UNH,_NaiveModel,436.3500061035156,436.3500061035156,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
MRK,_NaiveModel,126.26000213623048,126.26000213623048,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
JNJ,_NaiveModel,250.6100006103516,250.6100006103516,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
JPM,_NaiveModel,345.2300109863281,345.2300109863281,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
V,_NaiveModel,355.82000732421875,355.82000732421875,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
MA,_NaiveModel,538.2999877929688,538.2999877929688,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
BRK-B,_NaiveModel,489.6499938964844,489.6499938964844,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
WMT,_NaiveModel,110.38999938964844,110.38999938964844,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
COST,_NaiveModel,929.219970703125,929.219970703125,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
MCD,_NaiveModel,263.9100036621094,263.9100036621094,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
PG,_NaiveModel,148.10000610351562,148.10000610351562,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
XOM,_NaiveModel,151.7100067138672,151.7100067138672,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
NEE,_NaiveModel,87.93000030517578,87.93000030517578,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
CAT,_NaiveModel,889.969970703125,889.969970703125,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
LMT,_NaiveModel,507.0899963378906,507.0899963378906,2021-07-22 a 2026-07-21,2026-07-21,2026-07-22 00:00:00,{}
