ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.20025758496843,2026-01-12
BIMBOA.MX,rf,62.15734145626689,2026-01-12
BIMBOA.MX,Top3Ensamble,62.17879952061766,2026-01-12
CEMEXCPO.MX,arima,22.345583103725186,2026-01-12
CEMEXCPO.MX,xgb,22.21325834840536,2026-01-12
CEMEXCPO.MX,rf,22.131284435403934,2026-01-12
CEMEXCPO.MX,Top3Ensamble,22.230041962511496,2026-01-12
EEM,xgb,57.19868095964193,2026-01-12
EEM,rf,57.93792411846725,2026-01-12
EEM,Top3Ensamble,57.56830253905459,2026-01-12
GFNORTEO.MX,rf,169.15635673459684,2026-01-12
GFNORTEO.MX,lgbm,169.7161450981184,2026-01-12
GFNORTEO.MX,Top3Ensamble,169.4362509163576,2026-01-12
GLD,rf,404.92600492962475,2026-01-12
GLD,lgbm,413.1406945702194,2026-01-12
GLD,arima,414.95750899732644,2026-01-12
GLD,Top3Ensamble,411.00806949905683,2026-01-12
IEF,xgb,96.23844408616422,2026-01-12
IEF,linreg,95.79046844917121,2026-01-12
IEF,rf,96.32462406870671,2026-01-12
IEF,Top3Ensamble,96.11784553468073,2026-01-12
QQQ,rf,624.9360313677878,2026-01-12
QQQ,lgbm,628.2373630284263,2026-01-12
QQQ,Top3Ensamble,626.586697198107,2026-01-12
SPY,rf,692.6670822996828,2026-01-12
SPY,lgbm,695.4202810375832,2026-01-12
SPY,Top3Ensamble,694.043681668633,2026-01-12
VNQ,rf,89.52863659271557,2026-01-12
VNQ,arima,89.45573149715335,2026-01-12
VNQ,Top3Ensamble,89.49218404493446,2026-01-12
WALMEX.MX,lgbm,57.070809123881816,2026-01-12
WALMEX.MX,arima,57.462030523271146,2026-01-12
WALMEX.MX,rf,57.06355212544915,2026-01-12
WALMEX.MX,Top3Ensamble,57.19879725753404,2026-01-12
