ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.520974946934054,2025-07-22
BIMBOA.MX,arima,49.82641992792582,2025-07-22
BIMBOA.MX,xgb,50.341290056705475,2025-07-22
BIMBOA.MX,Top3Ensamble,50.229561643855114,2025-07-22
CEMEXCPO.MX,arima,14.355099936608203,2025-07-22
CEMEXCPO.MX,linreg,14.164812165358544,2025-07-22
CEMEXCPO.MX,lgbm,14.378321150559572,2025-07-22
CEMEXCPO.MX,Top3Ensamble,14.29941108417544,2025-07-22
EEM,rf,49.273339568912796,2025-07-22
EEM,arima,49.41229022043634,2025-07-22
EEM,lgbm,49.371491994393566,2025-07-22
EEM,Top3Ensamble,49.352373927914236,2025-07-22
GFNORTEO.MX,lgbm,159.39188569346857,2025-07-22
GFNORTEO.MX,arima,159.79337595560193,2025-07-22
GFNORTEO.MX,lstm,159.7527408078313,2025-07-22
GFNORTEO.MX,Top3Ensamble,159.64600081896728,2025-07-22
GLD,arima,313.5619271951126,2025-07-22
GLD,lgbm,312.9136214230804,2025-07-22
GLD,Top3Ensamble,313.2377743090965,2025-07-22
IEF,lgbm,94.70483056192155,2025-07-22
IEF,rf,94.75220936365768,2025-07-22
IEF,xgb,94.70811494626105,2025-07-22
IEF,Top3Ensamble,94.72171829061342,2025-07-22
QQQ,arima,564.2490521667927,2025-07-22
QQQ,lgbm,561.312262698207,2025-07-22
QQQ,xgb,562.3835319280624,2025-07-22
QQQ,Top3Ensamble,562.648282264354,2025-07-22
SPY,lgbm,628.900338985171,2025-07-22
SPY,arima,628.9891372653093,2025-07-22
SPY,xgb,627.4647171497345,2025-07-22
SPY,Top3Ensamble,628.4513978000715,2025-07-22
VNQ,rf,90.40200686133096,2025-07-22
VNQ,xgb,90.2341237217188,2025-07-22
VNQ,lgbm,89.99553708811428,2025-07-22
VNQ,Top3Ensamble,90.210555890388,2025-07-22
WALMEX.MX,linreg,53.419766449691394,2025-07-22
WALMEX.MX,rf,51.29069561678919,2025-07-22
WALMEX.MX,arima,50.827039038077864,2025-07-22
WALMEX.MX,Top3Ensamble,51.84583370151949,2025-07-22
