ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,213.8999938964844,213.8999938964844,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
MSFT,_NaiveModel,490.2999877929688,490.2999877929688,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
AAPL,_NaiveModel,332.4100036621094,332.4100036621094,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
GOOGL,_NaiveModel,342.8699951171875,342.8699951171875,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
AMZN,_NaiveModel,245.9600067138672,245.9600067138672,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
META,_NaiveModel,673.3099975585938,673.3099975585938,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
AVGO,_NaiveModel,339.510009765625,339.510009765625,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
TSM,_NaiveModel,417.7200012207031,417.7200012207031,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
ASML,_NaiveModel,1602.219970703125,1602.219970703125,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
AMD,_NaiveModel,512.5,512.5,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
ORCL,_NaiveModel,143.16000366210938,143.16000366210938,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
PLTR,_NaiveModel,174.33999633789062,174.33999633789062,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
CRM,_NaiveModel,250.5399932861328,250.5399932861328,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
TSLA,_NaiveModel,358.0799865722656,358.0799865722656,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
LLY,_NaiveModel,1137.8199462890625,1137.8199462890625,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
UNH,_NaiveModel,375.260009765625,375.260009765625,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
MRK,_NaiveModel,144.91000366210938,144.91000366210938,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
JNJ,_NaiveModel,267.2799987792969,267.2799987792969,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
JPM,_NaiveModel,348.9200134277344,348.9200134277344,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
V,_NaiveModel,370.9299926757813,370.9299926757813,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
MA,_NaiveModel,567.75,567.75,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
BRK-B,_NaiveModel,519.7999877929688,519.7999877929688,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
WMT,_NaiveModel,107.5,107.5,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
COST,_NaiveModel,893.739990234375,893.739990234375,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
MCD,_NaiveModel,248.55999755859372,248.55999755859372,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
PG,_NaiveModel,147.02000427246094,147.02000427246094,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
XOM,_NaiveModel,163.32000732421875,163.32000732421875,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
NEE,_NaiveModel,80.37000274658203,80.37000274658203,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
CAT,_NaiveModel,782.719970703125,782.719970703125,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
LMT,_NaiveModel,537.25,537.25,2021-09-17 a 2026-09-16,2026-09-16,2026-09-17 00:00:00,{}
