ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,208.75999450683597,208.75999450683597,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
MSFT,_NaiveModel,381.5799865722656,381.5799865722656,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
AAPL,_NaiveModel,321.6600036621094,321.6600036621094,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
GOOGL,_NaiveModel,317.69000244140625,317.69000244140625,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
AMZN,_NaiveModel,233.66000366210935,233.66000366210935,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
META,_NaiveModel,606.0999755859375,606.0999755859375,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
AVGO,_NaiveModel,392.4700012207031,392.4700012207031,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
TSM,_NaiveModel,415.5799865722656,415.5799865722656,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
ASML,_NaiveModel,1803.0,1803.0,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
AMD,_NaiveModel,539.6900024414062,539.6900024414062,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
ORCL,_NaiveModel,120.04000091552734,120.04000091552734,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
PLTR,_NaiveModel,123.37000274658205,123.37000274658205,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
CRM,_NaiveModel,156.92999267578125,156.92999267578125,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
TSLA,_NaiveModel,319.69000244140625,319.69000244140625,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
LLY,_NaiveModel,1185.8699951171875,1185.8699951171875,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
UNH,_NaiveModel,423.55999755859375,423.55999755859375,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
MRK,_NaiveModel,130.47999572753906,130.47999572753906,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
JNJ,_NaiveModel,259.2699890136719,259.2699890136719,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
JPM,_NaiveModel,349.8999938964844,349.8999938964844,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
V,_NaiveModel,351.6000061035156,351.6000061035156,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
MA,_NaiveModel,530.2899780273438,530.2899780273438,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
BRK-B,_NaiveModel,490.8500061035156,490.8500061035156,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
WMT,_NaiveModel,108.4000015258789,108.4000015258789,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
COST,_NaiveModel,926.0599975585938,926.0599975585938,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
MCD,_NaiveModel,262.79998779296875,262.79998779296875,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
PG,_NaiveModel,146.97000122070312,146.97000122070312,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
XOM,_NaiveModel,156.88999938964844,156.88999938964844,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
NEE,_NaiveModel,89.79000091552734,89.79000091552734,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
CAT,_NaiveModel,894.5399780273438,894.5399780273438,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
LMT,_NaiveModel,568.5900268554688,568.5900268554688,2021-07-26 a 2026-07-23,2026-07-23,2026-07-24 00:00:00,{}
