ticker,model,pred,Predicted
BIMBOA.MX,arima,63.36642084345316,2025-09-08
BIMBOA.MX,lgbm,62.77167111568548,2025-09-08
BIMBOA.MX,xgb,62.62604957818985,2025-09-08
BIMBOA.MX,Top3Ensamble,62.92138051244283,2025-09-08
CEMEXCPO.MX,linreg,16.196360177832343,2025-09-08
CEMEXCPO.MX,lgbm,17.54228433142133,2025-09-08
CEMEXCPO.MX,arima,17.6050999366082,2025-09-08
CEMEXCPO.MX,Top3Ensamble,17.11458148195396,2025-09-08
EEM,rf,50.26851988642908,2025-09-08
EEM,lgbm,50.17624429681125,2025-09-08
EEM,arima,50.46228945749689,2025-09-08
EEM,Top3Ensamble,50.30235121357907,2025-09-08
GFNORTEO.MX,lgbm,174.99454468937458,2025-09-08
GFNORTEO.MX,arima,175.283381448766,2025-09-08
GFNORTEO.MX,Top3Ensamble,175.1389630690703,2025-09-08
GLD,lgbm,332.7710990477883,2025-09-08
GLD,arima,331.48191010526887,2025-09-08
GLD,Top3Ensamble,332.1265045765286,2025-09-08
IEF,xgb,96.9004223793745,2025-09-08
IEF,lgbm,96.89221260522565,2025-09-08
IEF,rf,96.8180946502856,2025-09-08
IEF,Top3Ensamble,96.87024321162859,2025-09-08
QQQ,lgbm,572.9368391268124,2025-09-08
QQQ,arima,576.1390668152302,2025-09-08
QQQ,xgb,569.7688722610474,2025-09-08
QQQ,Top3Ensamble,572.94825940103,2025-09-08
SPY,xgb,641.7109899520874,2025-09-08
SPY,arima,647.4591079684343,2025-09-08
SPY,lgbm,643.0618649419622,2025-09-08
SPY,Top3Ensamble,644.0773209541612,2025-09-08
VNQ,xgb,92.24540030956268,2025-09-08
VNQ,lgbm,92.52016386277856,2025-09-08
VNQ,rf,92.43781393402429,2025-09-08
VNQ,Top3Ensamble,92.40112603545519,2025-09-08
WALMEX.MX,linreg,57.05436684396807,2025-09-08
WALMEX.MX,rf,57.0986216939314,2025-09-08
WALMEX.MX,arima,56.887040411368886,2025-09-08
WALMEX.MX,Top3Ensamble,57.013342983089444,2025-09-08
