ticker,model,pred,Predicted
AAPL,_NaiveModel,297.010009765625,2026-06-23 00:00:00
AMD,_NaiveModel,551.6300048828125,2026-06-23 00:00:00
AMZN,_NaiveModel,232.7899932861328,2026-06-23 00:00:00
ASML,_NaiveModel,1929.25,2026-06-23 00:00:00
AVGO,_NaiveModel,392.1300048828125,2026-06-23 00:00:00
BRK-B,_NaiveModel,488.6900024414063,2026-06-23 00:00:00
CAT,_NaiveModel,1022.280029296875,2026-06-23 00:00:00
COST,_NaiveModel,951.3499755859376,2026-06-23 00:00:00
CRM,_NaiveModel,150.1199951171875,2026-06-23 00:00:00
GOOGL,_NaiveModel,349.67999267578125,2026-06-23 00:00:00
JNJ,_NaiveModel,231.2899932861328,2026-06-23 00:00:00
JPM,_NaiveModel,331.4800109863281,2026-06-23 00:00:00
LLY,_NaiveModel,1102.0799560546875,2026-06-23 00:00:00
LMT,_NaiveModel,493.6000061035156,2026-06-23 00:00:00
MA,_NaiveModel,484.0899963378906,2026-06-23 00:00:00
MCD,_NaiveModel,270.1000061035156,2026-06-23 00:00:00
META,_NaiveModel,563.8499755859375,2026-06-23 00:00:00
MRK,_NaiveModel,115.4800033569336,2026-06-23 00:00:00
MSFT,_NaiveModel,367.3399963378906,2026-06-23 00:00:00
NEE,_NaiveModel,86.08000183105469,2026-06-23 00:00:00
NVDA,_NaiveModel,208.6499938964844,2026-06-23 00:00:00
ORCL,_NaiveModel,175.07000732421875,2026-06-23 00:00:00
PG,_NaiveModel,147.67999267578125,2026-06-23 00:00:00
PLTR,_NaiveModel,119.5,2026-06-23 00:00:00
TSLA,_NaiveModel,405.0499877929688,2026-06-23 00:00:00
TSM,_NaiveModel,467.6700134277344,2026-06-23 00:00:00
UNH,_NaiveModel,406.6799926757813,2026-06-23 00:00:00
V,_NaiveModel,326.6000061035156,2026-06-23 00:00:00
WMT,_NaiveModel,117.18000030517578,2026-06-23 00:00:00
XOM,_NaiveModel,138.47000122070312,2026-06-23 00:00:00
