ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,173.65599975585937,173.65599975585937,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
MSFT,_NaiveModel,369.9039978027344,369.9039978027344,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
AAPL,_NaiveModel,251.48800048828124,251.48800048828124,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
GOOGL,_NaiveModel,287.7380004882813,287.7380004882813,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
AMZN,_NaiveModel,207.19400024414065,207.19400024414065,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
META,_NaiveModel,573.0259887695313,573.0259887695313,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
AVGO,_NaiveModel,313.94200439453124,313.94200439453124,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
TSM,_NaiveModel,336.4599975585937,336.4599975585937,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
ASML,_NaiveModel,1358.9800048828124,1358.9800048828124,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
AMD,_NaiveModel,206.81600036621091,206.81600036621091,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
ORCL,_NaiveModel,145.98399963378907,145.98399963378907,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
PLTR,_NaiveModel,152.23999938964843,152.23999938964843,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
CRM,_NaiveModel,185.02200012207032,185.02200012207032,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
TSLA,_NaiveModel,376.7539978027344,376.7539978027344,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
LLY,_NaiveModel,901.0239990234376,901.0239990234376,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
UNH,_NaiveModel,267.88799438476565,267.88799438476565,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
MRK,_NaiveModel,117.99600067138672,117.99600067138672,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
JNJ,_NaiveModel,238.06199951171877,238.06199951171877,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
JPM,_NaiveModel,290.4460021972656,290.4460021972656,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
V,_NaiveModel,302.8320007324219,302.8320007324219,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
MA,_NaiveModel,497.4119995117188,497.4119995117188,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
BRK-B,_NaiveModel,475.85199584960935,475.85199584960935,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
WMT,_NaiveModel,122.18000030517578,122.18000030517578,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
COST,_NaiveModel,975.5839965820312,975.5839965820312,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
MCD,_NaiveModel,308.5679992675781,308.5679992675781,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
PG,_NaiveModel,143.24000244140626,143.24000244140626,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
XOM,_NaiveModel,165.23800048828124,165.23800048828124,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
NEE,_NaiveModel,91.11400299072264,91.11400299072264,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
CAT,_NaiveModel,707.1920043945313,707.1920043945313,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
LMT,_NaiveModel,618.7580078125,618.7580078125,2021-04-04 a 2026-03-29,2026-03-29,2026-03-30 00:00:00,{}
