ticker,model,pred,Predicted
BIMBOA.MX,rf,66.32958857968818,2026-02-19
BIMBOA.MX,lgbm,66.63180329197709,2026-02-19
BIMBOA.MX,Top3Ensamble,66.48069593583264,2026-02-19
CEMEXCPO.MX,xgb,21.657100189477205,2026-02-19
CEMEXCPO.MX,rf,21.626415697624445,2026-02-19
CEMEXCPO.MX,arima,21.655584477016202,2026-02-19
CEMEXCPO.MX,Top3Ensamble,21.646366788039284,2026-02-19
EEM,rf,61.13788522542068,2026-02-19
EEM,xgb,60.932564526796334,2026-02-19
EEM,Top3Ensamble,61.03522487610851,2026-02-19
GFNORTEO.MX,rf,190.75400264292728,2026-02-19
GFNORTEO.MX,lgbm,201.45364731475408,2026-02-19
GFNORTEO.MX,Top3Ensamble,196.1038249788407,2026-02-19
GLD,rf,448.9616968585939,2026-02-19
GLD,arima,458.7675065559202,2026-02-19
GLD,lgbm,458.4578981524165,2026-02-19
GLD,Top3Ensamble,455.39570052231016,2026-02-19
IEF,rf,97.0016277074414,2026-02-19
IEF,xgb,96.95148054882884,2026-02-19
IEF,linreg,96.8458797161381,2026-02-19
IEF,Top3Ensamble,96.93299599080278,2026-02-19
QQQ,rf,605.8505919782683,2026-02-19
QQQ,lgbm,608.616541833293,2026-02-19
QQQ,Top3Ensamble,607.2335669057807,2026-02-19
SPY,lgbm,686.8089779493073,2026-02-19
SPY,rf,685.3891591020538,2026-02-19
SPY,Top3Ensamble,686.0990685256805,2026-02-19
VNQ,rf,94.36920979148782,2026-02-19
VNQ,arima,94.35573302303227,2026-02-19
VNQ,Top3Ensamble,94.36247140726005,2026-02-19
WALMEX.MX,rf,57.740616165795274,2026-02-19
WALMEX.MX,lgbm,57.4612747467556,2026-02-19
WALMEX.MX,arima,57.85202991291958,2026-02-19
WALMEX.MX,Top3Ensamble,57.68464027515682,2026-02-19
