ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.682940654506744,2026-01-16
BIMBOA.MX,rf,62.48106234744944,2026-01-16
BIMBOA.MX,Top3Ensamble,62.582001500978095,2026-01-16
CEMEXCPO.MX,arima,21.83558287484335,2026-01-16
CEMEXCPO.MX,xgb,21.686783902347088,2026-01-16
CEMEXCPO.MX,rf,21.691860506782152,2026-01-16
CEMEXCPO.MX,Top3Ensamble,21.738075761324197,2026-01-16
EEM,xgb,57.70264944434166,2026-01-16
EEM,rf,58.76855554749535,2026-01-16
EEM,Top3Ensamble,58.235602495918506,2026-01-16
GFNORTEO.MX,rf,179.83244457245166,2026-01-16
GFNORTEO.MX,lgbm,179.92963584064736,2026-01-16
GFNORTEO.MX,Top3Ensamble,179.88104020654953,2026-01-16
GLD,rf,415.4774054512347,2026-01-16
GLD,lgbm,424.87169319596217,2026-01-16
GLD,arima,423.81749434888894,2026-01-16
GLD,Top3Ensamble,421.38886433202856,2026-01-16
IEF,xgb,96.42667770385741,2026-01-16
IEF,linreg,95.94235113347452,2026-01-16
IEF,rf,96.34815141922678,2026-01-16
IEF,Top3Ensamble,96.23906008551957,2026-01-16
QQQ,rf,620.6650106932618,2026-01-16
QQQ,lgbm,624.029472726122,2026-01-16
QQQ,Top3Ensamble,622.3472417096918,2026-01-16
SPY,rf,691.1463738854009,2026-01-16
SPY,lgbm,692.3035605258256,2026-01-16
SPY,Top3Ensamble,691.7249672056132,2026-01-16
VNQ,rf,91.57652257523029,2026-01-16
VNQ,arima,91.48573027645023,2026-01-16
VNQ,Top3Ensamble,91.53112642584026,2026-01-16
WALMEX.MX,lgbm,58.555288238493866,2026-01-16
WALMEX.MX,arima,58.95202838704068,2026-01-16
WALMEX.MX,rf,58.32480311796742,2026-01-16
WALMEX.MX,Top3Ensamble,58.610706581167314,2026-01-16
