ticker,model,pred,Predicted
AAPL,_NaiveModel,255.9199981689453,2026-04-03 00:00:00
AMD,_NaiveModel,217.5,2026-04-03 00:00:00
AMZN,_NaiveModel,209.7700042724609,2026-04-03 00:00:00
ASML,_NaiveModel,1317.22998046875,2026-04-03 00:00:00
AVGO,_NaiveModel,314.54998779296875,2026-04-03 00:00:00
BRK-B,_NaiveModel,477.3500061035156,2026-04-03 00:00:00
CAT,_NaiveModel,717.219970703125,2026-04-03 00:00:00
COST,_NaiveModel,1014.9600219726562,2026-04-03 00:00:00
CRM,_NaiveModel,187.17999267578125,2026-04-03 00:00:00
GOOGL,_NaiveModel,295.7699890136719,2026-04-03 00:00:00
JNJ,_NaiveModel,243.0399932861328,2026-04-03 00:00:00
JPM,_NaiveModel,294.6000061035156,2026-04-03 00:00:00
LLY,_NaiveModel,935.5800170898438,2026-04-03 00:00:00
LMT,_NaiveModel,622.7899780273438,2026-04-03 00:00:00
MA,_NaiveModel,493.4400024414063,2026-04-03 00:00:00
MCD,_NaiveModel,307.1400146484375,2026-04-03 00:00:00
META,_NaiveModel,574.4600219726562,2026-04-03 00:00:00
MRK,_NaiveModel,120.87000274658205,2026-04-03 00:00:00
MSFT,_NaiveModel,373.4599914550781,2026-04-03 00:00:00
NEE,_NaiveModel,93.1500015258789,2026-04-03 00:00:00
NVDA,_NaiveModel,177.38999938964844,2026-04-03 00:00:00
ORCL,_NaiveModel,146.3800048828125,2026-04-03 00:00:00
PG,_NaiveModel,143.1199951171875,2026-04-03 00:00:00
PLTR,_NaiveModel,148.4600067138672,2026-04-03 00:00:00
TSLA,_NaiveModel,360.5899963378906,2026-04-03 00:00:00
TSM,_NaiveModel,339.0400085449219,2026-04-03 00:00:00
UNH,_NaiveModel,277.260009765625,2026-04-03 00:00:00
V,_NaiveModel,300.79998779296875,2026-04-03 00:00:00
WMT,_NaiveModel,125.79000091552734,2026-04-03 00:00:00
XOM,_NaiveModel,160.69000244140625,2026-04-03 00:00:00
