ticker,model,pred,Predicted
AAPL,_NaiveModel,271.0599975585937,2026-04-27 00:00:00
AMD,_NaiveModel,347.8099975585937,2026-04-27 00:00:00
AMZN,_NaiveModel,263.989990234375,2026-04-27 00:00:00
ASML,_NaiveModel,1457.699951171875,2026-04-27 00:00:00
AVGO,_NaiveModel,422.760009765625,2026-04-27 00:00:00
BRK-B,_NaiveModel,469.3200073242188,2026-04-27 00:00:00
CAT,_NaiveModel,830.7899780273438,2026-04-27 00:00:00
COST,_NaiveModel,1011.1500244140624,2026-04-27 00:00:00
CRM,_NaiveModel,178.16000366210938,2026-04-27 00:00:00
GOOGL,_NaiveModel,344.3999938964844,2026-04-27 00:00:00
JNJ,_NaiveModel,227.5,2026-04-27 00:00:00
JPM,_NaiveModel,308.2799987792969,2026-04-27 00:00:00
LLY,_NaiveModel,883.9600219726562,2026-04-27 00:00:00
LMT,_NaiveModel,513.4500122070312,2026-04-27 00:00:00
MA,_NaiveModel,504.1700134277344,2026-04-27 00:00:00
MCD,_NaiveModel,299.3599853515625,2026-04-27 00:00:00
META,_NaiveModel,675.030029296875,2026-04-27 00:00:00
MRK,_NaiveModel,111.9000015258789,2026-04-27 00:00:00
MSFT,_NaiveModel,424.6199951171875,2026-04-27 00:00:00
NEE,_NaiveModel,95.27999877929688,2026-04-27 00:00:00
NVDA,_NaiveModel,208.2700042724609,2026-04-27 00:00:00
ORCL,_NaiveModel,173.27999877929688,2026-04-27 00:00:00
PG,_NaiveModel,148.17999267578125,2026-04-27 00:00:00
PLTR,_NaiveModel,143.08999633789062,2026-04-27 00:00:00
TSLA,_NaiveModel,376.2999877929688,2026-04-27 00:00:00
TSM,_NaiveModel,402.4599914550781,2026-04-27 00:00:00
UNH,_NaiveModel,354.9200134277344,2026-04-27 00:00:00
V,_NaiveModel,309.4200134277344,2026-04-27 00:00:00
WMT,_NaiveModel,129.9199981689453,2026-04-27 00:00:00
XOM,_NaiveModel,148.91000366210938,2026-04-27 00:00:00
