ticker,model,pred,Predicted
BIMBOA.MX,arima,62.23641977533793,2025-09-11
BIMBOA.MX,lgbm,62.20305442538314,2025-09-11
BIMBOA.MX,xgb,62.18196747452021,2025-09-11
BIMBOA.MX,Top3Ensamble,62.207147225080426,2025-09-11
CEMEXCPO.MX,linreg,15.83835507158551,2025-09-11
CEMEXCPO.MX,lgbm,16.904352773938353,2025-09-11
CEMEXCPO.MX,arima,17.01509978402031,2025-09-11
CEMEXCPO.MX,Top3Ensamble,16.585935876514725,2025-09-11
EEM,rf,51.34147473786455,2025-09-11
EEM,lgbm,51.072381328450206,2025-09-11
EEM,arima,51.55228961008478,2025-09-11
EEM,Top3Ensamble,51.32204855879985,2025-09-11
GFNORTEO.MX,lgbm,175.23028776591374,2025-09-11
GFNORTEO.MX,arima,175.86336802103162,2025-09-11
GFNORTEO.MX,Top3Ensamble,175.54682789347268,2025-09-11
GLD,lgbm,337.98806392692046,2025-09-11
GLD,arima,335.6919320779251,2025-09-11
GLD,Top3Ensamble,336.8399980024228,2025-09-11
IEF,xgb,96.94487629830837,2025-09-11
IEF,lgbm,96.91361236440066,2025-09-11
IEF,rf,96.96165888587888,2025-09-11
IEF,Top3Ensamble,96.94004918286264,2025-09-11
QQQ,lgbm,580.2719396857168,2025-09-11
QQQ,arima,580.7790814636677,2025-09-11
QQQ,xgb,574.5311369895935,2025-09-11
QQQ,Top3Ensamble,578.527386046326,2025-09-11
SPY,xgb,645.4263939857483,2025-09-11
SPY,arima,652.4291397067155,2025-09-11
SPY,lgbm,653.7305877606607,2025-09-11
SPY,Top3Ensamble,650.5287071510414,2025-09-11
VNQ,xgb,91.77880296111107,2025-09-11
VNQ,lgbm,91.86303090216148,2025-09-11
VNQ,rf,91.6569624742423,2025-09-11
VNQ,Top3Ensamble,91.7662654458383,2025-09-11
WALMEX.MX,linreg,56.50270315723071,2025-09-11
WALMEX.MX,rf,56.40936453527341,2025-09-11
WALMEX.MX,arima,56.18703964842943,2025-09-11
WALMEX.MX,Top3Ensamble,56.36636911364452,2025-09-11
