ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.51623256674406,2025-08-01
BIMBOA.MX,arima,54.726421453804726,2025-08-01
BIMBOA.MX,xgb,54.50063292682171,2025-08-01
BIMBOA.MX,Top3Ensamble,54.581095649123505,2025-08-01
CEMEXCPO.MX,arima,16.475098868492967,2025-08-01
CEMEXCPO.MX,linreg,16.211799044331467,2025-08-01
CEMEXCPO.MX,lgbm,16.42287124672361,2025-08-01
CEMEXCPO.MX,Top3Ensamble,16.36992305318268,2025-08-01
EEM,rf,48.46678775025061,2025-08-01
EEM,arima,48.57229006784845,2025-08-01
EEM,lgbm,48.258780155744454,2025-08-01
EEM,Top3Ensamble,48.43261932461451,2025-08-01
GFNORTEO.MX,lgbm,167.44703927232814,2025-08-01
GFNORTEO.MX,arima,168.05337046243787,2025-08-01
GFNORTEO.MX,Top3Ensamble,167.750204867383,2025-08-01
GLD,arima,303.39191376737824,2025-08-01
GLD,lgbm,304.1559163881967,2025-08-01
GLD,Top3Ensamble,303.7739150777875,2025-08-01
IEF,lgbm,94.88923470900752,2025-08-01
IEF,rf,94.95140636380687,2025-08-01
IEF,xgb,94.84042805060744,2025-08-01
IEF,Top3Ensamble,94.89368970780727,2025-08-01
QQQ,arima,565.0890790222614,2025-08-01
QQQ,lgbm,560.1795012322391,2025-08-01
QQQ,xgb,561.0334346294403,2025-08-01
QQQ,Top3Ensamble,562.1006716279803,2025-08-01
SPY,lgbm,632.3109974665085,2025-08-01
SPY,arima,632.299134823903,2025-08-01
SPY,xgb,631.1921492218971,2025-08-01
SPY,Top3Ensamble,631.9340938374362,2025-08-01
VNQ,rf,89.37735001857737,2025-08-01
VNQ,xgb,89.63462656736374,2025-08-01
VNQ,lgbm,89.11545913150601,2025-08-01
VNQ,Top3Ensamble,89.37581190581572,2025-08-01
WALMEX.MX,linreg,55.33948932913169,2025-08-01
WALMEX.MX,rf,55.55896861922687,2025-08-01
WALMEX.MX,arima,55.49704102172045,2025-08-01
WALMEX.MX,Top3Ensamble,55.465166323359675,2025-08-01
