ticker,model,pred,Predicted
BIMBOA.MX,lgbm,66.76225930488279,2026-02-12
BIMBOA.MX,rf,67.477592957036,2026-02-12
BIMBOA.MX,Top3Ensamble,67.11992613095939,2026-02-12
CEMEXCPO.MX,arima,22.305584095546475,2026-02-12
CEMEXCPO.MX,xgb,22.291476026177406,2026-02-12
CEMEXCPO.MX,rf,22.165435908687446,2026-02-12
CEMEXCPO.MX,Top3Ensamble,22.254165343470444,2026-02-12
EEM,xgb,61.05934876203537,2026-02-12
EEM,rf,62.275321491057795,2026-02-12
EEM,Top3Ensamble,61.66733512654658,2026-02-12
GFNORTEO.MX,rf,202.82759188044417,2026-02-12
GFNORTEO.MX,lgbm,204.00350594574212,2026-02-12
GFNORTEO.MX,Top3Ensamble,203.41554891309315,2026-02-12
GLD,rf,464.9647048714448,2026-02-12
GLD,lgbm,463.4771404137451,2026-02-12
GLD,arima,468.1175126594358,2026-02-12
GLD,Top3Ensamble,465.5197859815419,2026-02-12
IEF,xgb,96.30985490977763,2026-02-12
IEF,linreg,96.01521970006227,2026-02-12
IEF,rf,96.23375741874811,2026-02-12
IEF,Top3Ensamble,96.18627734286268,2026-02-12
QQQ,rf,612.7476197960984,2026-02-12
QQQ,lgbm,614.4512296880841,2026-02-12
QQQ,Top3Ensamble,613.5994247420913,2026-02-12
SPY,rf,691.2022675500707,2026-02-12
SPY,lgbm,692.199710604107,2026-02-12
SPY,Top3Ensamble,691.7009890770889,2026-02-12
VNQ,rf,93.42722611409361,2026-02-12
VNQ,arima,93.34573088680179,2026-02-12
VNQ,Top3Ensamble,93.38647850044771,2026-02-12
WALMEX.MX,lgbm,57.82913258914377,2026-02-12
WALMEX.MX,arima,57.86202823445279,2026-02-12
WALMEX.MX,rf,57.59702953405172,2026-02-12
WALMEX.MX,Top3Ensamble,57.762730119216094,2026-02-12
