ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,202.47000122070312,202.47000122070312,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
MSFT,_NaiveModel,423.10400390625,423.10400390625,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
AAPL,_NaiveModel,271.3760009765625,271.3760009765625,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
GOOGL,_NaiveModel,338.46400756835936,338.46400756835936,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
AMZN,_NaiveModel,254.5239990234375,254.5239990234375,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
META,_NaiveModel,669.7300048828125,669.7300048828125,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
AVGO,_NaiveModel,413.4300048828125,413.4300048828125,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
TSM,_NaiveModel,381.37599487304686,381.37599487304686,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
ASML,_NaiveModel,1450.9260009765626,1450.9260009765626,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
AMD,_NaiveModel,303.20799560546874,303.20799560546874,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
ORCL,_NaiveModel,179.16199951171876,179.16199951171876,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
PLTR,_NaiveModel,145.8279998779297,145.8279998779297,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
CRM,_NaiveModel,182.9280029296875,182.9280029296875,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
TSLA,_NaiveModel,383.2900024414063,383.2900024414063,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
LLY,_NaiveModel,909.2020141601564,909.2020141601564,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
UNH,_NaiveModel,346.4980041503906,346.4980041503906,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
MRK,_NaiveModel,113.81399993896484,113.81399993896484,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
JNJ,_NaiveModel,228.22000122070312,228.22000122070312,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
JPM,_NaiveModel,312.59599609375,312.59599609375,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
V,_NaiveModel,310.6940063476562,310.6940063476562,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
MA,_NaiveModel,508.9420104980469,508.9420104980469,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
BRK-B,_NaiveModel,469.1699951171875,469.1699951171875,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
WMT,_NaiveModel,129.88999938964844,129.88999938964844,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
COST,_NaiveModel,1006.5760131835938,1006.5760131835938,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
MCD,_NaiveModel,302.147998046875,302.147998046875,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
PG,_NaiveModel,144.7100036621094,144.7100036621094,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
XOM,_NaiveModel,148.99599914550782,148.99599914550782,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
NEE,_NaiveModel,92.82799987792968,92.82799987792968,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
CAT,_NaiveModel,814.75,814.75,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
LMT,_NaiveModel,550.3800048828125,550.3800048828125,2021-05-02 a 2026-04-26,2026-04-26,2026-04-27 00:00:00,{}
