ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,221.9200012207031,221.9200012207031,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
MSFT,_NaiveModel,498.91599731445314,498.91599731445314,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
AAPL,_NaiveModel,305.32200317382814,305.32200317382814,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
GOOGL,_NaiveModel,347.4239929199219,347.4239929199219,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
AMZN,_NaiveModel,269.08399658203126,269.08399658203126,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
META,_NaiveModel,591.5419799804688,591.5419799804688,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
AVGO,_NaiveModel,413.0679931640625,413.0679931640625,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
TSM,_NaiveModel,425.3039978027344,425.3039978027344,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
ASML,_NaiveModel,1806.981982421875,1806.981982421875,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
AMD,_NaiveModel,484.8420043945313,484.8420043945313,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
ORCL,_NaiveModel,151.31000061035155,151.31000061035155,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
PLTR,_NaiveModel,174.85199584960938,174.85199584960938,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
CRM,_NaiveModel,197.1760009765625,197.1760009765625,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
TSLA,_NaiveModel,334.6859985351563,334.6859985351563,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
LLY,_NaiveModel,1211.2800048828126,1211.2800048828126,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
UNH,_NaiveModel,403.4619995117188,403.4619995117188,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
MRK,_NaiveModel,133.12999877929687,133.12999877929687,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
JNJ,_NaiveModel,260.97999267578126,260.97999267578126,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
JPM,_NaiveModel,362.5919982910156,362.5919982910156,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
V,_NaiveModel,362.6320068359375,362.6320068359375,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
MA,_NaiveModel,564.133984375,564.133984375,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
BRK-B,_NaiveModel,513.3519958496094,513.3519958496094,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
WMT,_NaiveModel,114.58400115966796,114.58400115966796,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
COST,_NaiveModel,953.9199951171876,953.9199951171876,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
MCD,_NaiveModel,273.72999877929686,273.72999877929686,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
PG,_NaiveModel,144.9080017089844,144.9080017089844,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
XOM,_NaiveModel,159.61000061035156,159.61000061035156,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
NEE,_NaiveModel,85.68399963378906,85.68399963378906,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
CAT,_NaiveModel,849.543994140625,849.543994140625,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
LMT,_NaiveModel,602.8679931640625,602.8679931640625,2021-08-22 a 2026-08-16,2026-08-16,2026-08-17 00:00:00,{}
