ticker,model,pred,Predicted
AAPL,_NaiveModel,333.0199890136719,2026-07-27 00:00:00
AMD,_NaiveModel,521.9500122070312,2026-07-27 00:00:00
AMZN,_NaiveModel,232.1100006103516,2026-07-27 00:00:00
ASML,_NaiveModel,1757.0899658203125,2026-07-27 00:00:00
AVGO,_NaiveModel,381.9200134277344,2026-07-27 00:00:00
BRK-B,_NaiveModel,494.9299926757813,2026-07-27 00:00:00
CAT,_NaiveModel,888.72998046875,2026-07-27 00:00:00
COST,_NaiveModel,935.030029296875,2026-07-27 00:00:00
CRM,_NaiveModel,163.66000366210938,2026-07-27 00:00:00
GOOGL,_NaiveModel,319.739990234375,2026-07-27 00:00:00
JNJ,_NaiveModel,263.3999938964844,2026-07-27 00:00:00
JPM,_NaiveModel,353.2099914550781,2026-07-27 00:00:00
LLY,_NaiveModel,1196.030029296875,2026-07-27 00:00:00
LMT,_NaiveModel,582.5999755859375,2026-07-27 00:00:00
MA,_NaiveModel,539.6599731445312,2026-07-27 00:00:00
MCD,_NaiveModel,264.760009765625,2026-07-27 00:00:00
META,_NaiveModel,595.1900024414062,2026-07-27 00:00:00
MRK,_NaiveModel,131.07000732421875,2026-07-27 00:00:00
MSFT,_NaiveModel,381.7000122070313,2026-07-27 00:00:00
NEE,_NaiveModel,89.77999877929688,2026-07-27 00:00:00
NVDA,_NaiveModel,206.83999633789065,2026-07-27 00:00:00
ORCL,_NaiveModel,114.98999786376952,2026-07-27 00:00:00
PG,_NaiveModel,147.41000366210938,2026-07-27 00:00:00
PLTR,_NaiveModel,122.91999816894533,2026-07-27 00:00:00
TSLA,_NaiveModel,313.0299987792969,2026-07-27 00:00:00
TSM,_NaiveModel,403.4100036621094,2026-07-27 00:00:00
UNH,_NaiveModel,420.739990234375,2026-07-27 00:00:00
V,_NaiveModel,355.739990234375,2026-07-27 00:00:00
WMT,_NaiveModel,109.47000122070312,2026-07-27 00:00:00
XOM,_NaiveModel,156.94000244140625,2026-07-27 00:00:00
