ticker,model,pred,Predicted
AAPL,_NaiveModel,308.6300048828125,2026-07-03 00:00:00
AMD,_NaiveModel,517.8200073242188,2026-07-03 00:00:00
AMZN,_NaiveModel,242.6699981689453,2026-07-03 00:00:00
ASML,_NaiveModel,1769.3199462890625,2026-07-03 00:00:00
AVGO,_NaiveModel,360.4500122070313,2026-07-03 00:00:00
BRK-B,_NaiveModel,507.7799987792969,2026-07-03 00:00:00
CAT,_NaiveModel,963.530029296875,2026-07-03 00:00:00
COST,_NaiveModel,951.6699829101562,2026-07-03 00:00:00
CRM,_NaiveModel,166.11000061035156,2026-07-03 00:00:00
GOOGL,_NaiveModel,359.9100036621094,2026-07-03 00:00:00
JNJ,_NaiveModel,263.0400085449219,2026-07-03 00:00:00
JPM,_NaiveModel,334.4700012207031,2026-07-03 00:00:00
LLY,_NaiveModel,1213.9100341796875,2026-07-03 00:00:00
LMT,_NaiveModel,545.9099731445312,2026-07-03 00:00:00
MA,_NaiveModel,539.3900146484375,2026-07-03 00:00:00
MCD,_NaiveModel,280.6300048828125,2026-07-03 00:00:00
META,_NaiveModel,582.9000244140625,2026-07-03 00:00:00
MRK,_NaiveModel,129.55999755859375,2026-07-03 00:00:00
MSFT,_NaiveModel,390.489990234375,2026-07-03 00:00:00
NEE,_NaiveModel,88.33999633789062,2026-07-03 00:00:00
NVDA,_NaiveModel,194.8300018310547,2026-07-03 00:00:00
ORCL,_NaiveModel,140.27000427246094,2026-07-03 00:00:00
PG,_NaiveModel,151.41000366210938,2026-07-03 00:00:00
PLTR,_NaiveModel,129.3000030517578,2026-07-03 00:00:00
TSLA,_NaiveModel,393.4500122070313,2026-07-03 00:00:00
TSM,_NaiveModel,434.1600036621094,2026-07-03 00:00:00
UNH,_NaiveModel,425.3599853515625,2026-07-03 00:00:00
V,_NaiveModel,362.1300048828125,2026-07-03 00:00:00
WMT,_NaiveModel,111.83999633789062,2026-07-03 00:00:00
XOM,_NaiveModel,137.08999633789062,2026-07-03 00:00:00
