ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.57916204325927,2025-09-25
BIMBOA.MX,xgb,64.55340480804443,2025-09-25
BIMBOA.MX,arima,63.476421453804726,2025-09-25
BIMBOA.MX,Top3Ensamble,63.86966276836947,2025-09-25
CEMEXCPO.MX,arima,16.535100241783983,2025-09-25
CEMEXCPO.MX,linreg,16.125670750367853,2025-09-25
CEMEXCPO.MX,lgbm,16.435369415072486,2025-09-25
CEMEXCPO.MX,Top3Ensamble,16.365380135741443,2025-09-25
EEM,lgbm,53.015827227832226,2025-09-25
EEM,arima,53.1322876264422,2025-09-25
EEM,rf,53.04617012723468,2025-09-25
EEM,Top3Ensamble,53.06476166050303,2025-09-25
GFNORTEO.MX,arima,179.91337107278943,2025-09-25
GFNORTEO.MX,lgbm,179.87139805074773,2025-09-25
GFNORTEO.MX,Top3Ensamble,179.89238456176858,2025-09-25
GLD,arima,343.75192963651887,2025-09-25
GLD,lgbm,344.96679750298256,2025-09-25
GLD,Top3Ensamble,344.3593635697507,2025-09-25
IEF,xgb,96.47275485377759,2025-09-25
IEF,rf,96.42352167170714,2025-09-25
IEF,lgbm,96.34785207721944,2025-09-25
IEF,Top3Ensamble,96.41470953423472,2025-09-25
QQQ,arima,596.179044842574,2025-09-25
QQQ,xgb,588.463116645813,2025-09-25
QQQ,lgbm,591.1541393029739,2025-09-25
QQQ,Top3Ensamble,591.932100263787,2025-09-25
SPY,xgb,660.3814115524292,2025-09-25
SPY,arima,661.3190933199968,2025-09-25
SPY,lgbm,661.9261594863084,2025-09-25
SPY,Top3Ensamble,661.2088881195781,2025-09-25
VNQ,xgb,90.56418205797672,2025-09-25
VNQ,rf,90.38800986045594,2025-09-25
VNQ,lgbm,90.91156303444757,2025-09-25
VNQ,Top3Ensamble,90.62125165096008,2025-09-25
WALMEX.MX,arima,56.637040411368886,2025-09-25
WALMEX.MX,linreg,57.04153844339459,2025-09-25
WALMEX.MX,rf,56.7803390208203,2025-09-25
WALMEX.MX,Top3Ensamble,56.81963929186126,2025-09-25
