ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.713994522078366,2025-12-22
BIMBOA.MX,xgb,59.12246072292328,2025-12-22
BIMBOA.MX,arima,59.47040008193895,2025-12-22
BIMBOA.MX,Top3Ensamble,59.1022851089802,2025-12-22
CEMEXCPO.MX,arima,20.9872357922353,2025-12-22
CEMEXCPO.MX,rf,20.763314319279623,2025-12-22
CEMEXCPO.MX,Top3Ensamble,20.875275055757463,2025-12-22
EEM,arima,53.746742459984254,2025-12-22
EEM,rf,54.50638298626159,2025-12-22
EEM,Top3Ensamble,54.12656272312292,2025-12-22
GFNORTEO.MX,rf,168.97637992948944,2025-12-22
GFNORTEO.MX,xgb,168.58016499876976,2025-12-22
GFNORTEO.MX,Top3Ensamble,168.7782724641296,2025-12-22
GLD,rf,397.9202797800994,2025-12-22
GLD,xgb,397.66691744327545,2025-12-22
GLD,arima,399.1664577254497,2025-12-22
GLD,Top3Ensamble,398.25121831627484,2025-12-22
IEF,rf,96.18961375457967,2025-12-22
IEF,lgbm,96.08116474598185,2025-12-22
IEF,arima,96.26320084061902,2025-12-22
IEF,Top3Ensamble,96.17799311372683,2025-12-22
QQQ,xgb,617.9430834054947,2025-12-22
QQQ,rf,617.6686459436602,2025-12-22
QQQ,lgbm,619.6561176955131,2025-12-22
QQQ,Top3Ensamble,618.422615681556,2025-12-22
SPY,rf,680.8158027988491,2025-12-22
SPY,xgb,679.1539939641953,2025-12-22
SPY,arima,682.2466120193319,2025-12-22
SPY,Top3Ensamble,680.7388029274588,2025-12-22
VNQ,rf,88.40397093090826,2025-12-22
VNQ,xgb,88.78756976127625,2025-12-22
VNQ,lgbm,88.93294897848526,2025-12-22
VNQ,Top3Ensamble,88.70816322355658,2025-12-22
WALMEX.MX,rf,56.60448861845327,2025-12-22
WALMEX.MX,xgb,56.6976520344615,2025-12-22
WALMEX.MX,Top3Ensamble,56.651070326457386,2025-12-22
