ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,203.27999877929688,203.27999877929688,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
MSFT,_NaiveModel,402.2900085449219,402.2900085449219,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
AAPL,_NaiveModel,326.5899963378906,326.5899963378906,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
GOOGL,_NaiveModel,351.989990234375,351.989990234375,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
AMZN,_NaiveModel,249.9900054931641,249.9900054931641,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
META,_NaiveModel,645.8499755859375,645.8499755859375,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
AVGO,_NaiveModel,378.1600036621094,378.1600036621094,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
TSM,_NaiveModel,402.2999877929688,402.2999877929688,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
ASML,_NaiveModel,1739.02001953125,1739.02001953125,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
AMD,_NaiveModel,503.5700073242188,503.5700073242188,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
ORCL,_NaiveModel,121.37999725341795,121.37999725341795,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
PLTR,_NaiveModel,134.85000610351562,134.85000610351562,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
CRM,_NaiveModel,173.7899932861328,173.7899932861328,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
TSLA,_NaiveModel,369.5700073242188,369.5700073242188,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
LLY,_NaiveModel,1146.9000244140625,1146.9000244140625,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
UNH,_NaiveModel,421.5499877929688,421.5499877929688,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
MRK,_NaiveModel,124.4000015258789,124.4000015258789,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
JNJ,_NaiveModel,248.82000732421875,248.82000732421875,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
JPM,_NaiveModel,338.8699951171875,338.8699951171875,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
V,_NaiveModel,360.5700073242188,360.5700073242188,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
MA,_NaiveModel,547.4400024414062,547.4400024414062,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
BRK-B,_NaiveModel,491.25,491.25,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
WMT,_NaiveModel,112.1999969482422,112.1999969482422,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
COST,_NaiveModel,935.7999877929688,935.7999877929688,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
MCD,_NaiveModel,267.6400146484375,267.6400146484375,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
PG,_NaiveModel,149.1300048828125,149.1300048828125,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
XOM,_NaiveModel,148.36000061035156,148.36000061035156,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
NEE,_NaiveModel,88.0,88.0,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
CAT,_NaiveModel,864.2999877929688,864.2999877929688,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
LMT,_NaiveModel,509.5400085449219,509.5400085449219,2021-07-21 a 2026-07-20,2026-07-20,2026-07-21 00:00:00,{}
