ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.312882410358725,2025-10-08
BIMBOA.MX,xgb,63.02186739444733,2025-10-08
BIMBOA.MX,arima,62.85040115005418,2025-10-08
BIMBOA.MX,Top3Ensamble,63.061716984953414,2025-10-08
CEMEXCPO.MX,arima,16.707237012938425,2025-10-08
CEMEXCPO.MX,rf,16.52699735544031,2025-10-08
CEMEXCPO.MX,Top3Ensamble,16.617117184189368,2025-10-08
EEM,arima,54.086742612572145,2025-10-08
EEM,rf,54.13601201250905,2025-10-08
EEM,Top3Ensamble,54.1113773125406,2025-10-08
GFNORTEO.MX,rf,163.58364906617507,2025-10-08
GFNORTEO.MX,xgb,176.69608914852142,2025-10-08
GFNORTEO.MX,Top3Ensamble,170.13986910734826,2025-10-08
GLD,rf,365.7282252959325,2025-10-08
GLD,xgb,364.49562430381775,2025-10-08
GLD,arima,366.4064784774028,2025-10-08
GLD,Top3Ensamble,365.54344269238436,2025-10-08
IEF,rf,96.30207095359538,2025-10-08
IEF,lgbm,96.22862535024689,2025-10-08
IEF,arima,96.38320358720107,2025-10-08
IEF,Top3Ensamble,96.30463329701445,2025-10-08
QQQ,xgb,603.3616677522659,2025-10-08
QQQ,rf,605.2553482405579,2025-10-08
QQQ,lgbm,605.4533019918681,2025-10-08
QQQ,Top3Ensamble,604.6901059948973,2025-10-08
SPY,rf,668.1357611469184,2025-10-08
SPY,xgb,666.9690847396851,2025-10-08
SPY,arima,670.7765802810507,2025-10-08
SPY,Top3Ensamble,668.6271420558847,2025-10-08
VNQ,rf,90.12113028700738,2025-10-08
VNQ,xgb,89.78184542059898,2025-10-08
VNQ,lgbm,89.58226198666596,2025-10-08
VNQ,Top3Ensamble,89.82841256475744,2025-10-08
WALMEX.MX,rf,54.7875605246674,2025-10-08
WALMEX.MX,xgb,55.55350798368453,2025-10-08
WALMEX.MX,Top3Ensamble,55.17053425417596,2025-10-08
