ticker,model,pred,Predicted
AAPL,_NaiveModel,263.3999938964844,2026-04-17 00:00:00
AMD,_NaiveModel,278.260009765625,2026-04-17 00:00:00
AMZN,_NaiveModel,249.6999969482422,2026-04-17 00:00:00
ASML,_NaiveModel,1410.8299560546875,2026-04-17 00:00:00
AVGO,_NaiveModel,398.4700012207031,2026-04-17 00:00:00
BRK-B,_NaiveModel,475.1199951171875,2026-04-17 00:00:00
CAT,_NaiveModel,772.6599731445312,2026-04-17 00:00:00
COST,_NaiveModel,987.2100219726562,2026-04-17 00:00:00
CRM,_NaiveModel,181.22000122070312,2026-04-17 00:00:00
GOOGL,_NaiveModel,336.0199890136719,2026-04-17 00:00:00
JNJ,_NaiveModel,234.5399932861328,2026-04-17 00:00:00
JPM,_NaiveModel,309.95001220703125,2026-04-17 00:00:00
LLY,_NaiveModel,903.989990234375,2026-04-17 00:00:00
LMT,_NaiveModel,607.489990234375,2026-04-17 00:00:00
MA,_NaiveModel,518.5399780273438,2026-04-17 00:00:00
MCD,_NaiveModel,306.9599914550781,2026-04-17 00:00:00
META,_NaiveModel,676.8699951171875,2026-04-17 00:00:00
MRK,_NaiveModel,115.45999908447266,2026-04-17 00:00:00
MSFT,_NaiveModel,420.260009765625,2026-04-17 00:00:00
NEE,_NaiveModel,91.83000183105467,2026-04-17 00:00:00
NVDA,_NaiveModel,198.3500061035156,2026-04-17 00:00:00
ORCL,_NaiveModel,178.33999633789062,2026-04-17 00:00:00
PG,_NaiveModel,143.11000061035156,2026-04-17 00:00:00
PLTR,_NaiveModel,142.75999450683594,2026-04-17 00:00:00
TSLA,_NaiveModel,388.8999938964844,2026-04-17 00:00:00
TSM,_NaiveModel,363.3500061035156,2026-04-17 00:00:00
UNH,_NaiveModel,316.3999938964844,2026-04-17 00:00:00
V,_NaiveModel,315.1000061035156,2026-04-17 00:00:00
WMT,_NaiveModel,124.81999969482422,2026-04-17 00:00:00
XOM,_NaiveModel,151.97999572753906,2026-04-17 00:00:00
