ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,194.97000122070312,194.97000122070312,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
MSFT,_NaiveModel,368.5700073242188,368.5700073242188,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
AAPL,_NaiveModel,281.739990234375,281.739990234375,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
GOOGL,_NaiveModel,353.6499938964844,353.6499938964844,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
AMZN,_NaiveModel,240.13999938964844,240.13999938964844,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
META,_NaiveModel,562.5999755859375,562.5999755859375,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
AVGO,_NaiveModel,372.4500122070313,372.4500122070313,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
TSM,_NaiveModel,455.1000061035156,455.1000061035156,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
ASML,_NaiveModel,1883.1099853515625,1883.1099853515625,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
AMD,_NaiveModel,539.489990234375,539.489990234375,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
ORCL,_NaiveModel,147.75999450683594,147.75999450683594,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
PLTR,_NaiveModel,115.6999969482422,115.6999969482422,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
CRM,_NaiveModel,157.92999267578125,157.92999267578125,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
TSLA,_NaiveModel,411.8399963378906,411.8399963378906,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
LLY,_NaiveModel,1229.9300537109375,1229.9300537109375,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
UNH,_NaiveModel,419.8200073242188,419.8200073242188,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
MRK,_NaiveModel,129.3800048828125,129.3800048828125,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
JNJ,_NaiveModel,258.510009765625,258.510009765625,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
JPM,_NaiveModel,329.3900146484375,329.3900146484375,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
V,_NaiveModel,341.6499938964844,341.6499938964844,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
MA,_NaiveModel,509.6400146484375,509.6400146484375,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
BRK-B,_NaiveModel,496.0,496.0,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
WMT,_NaiveModel,114.5999984741211,114.5999984741211,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
COST,_NaiveModel,946.6799926757812,946.6799926757812,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
MCD,_NaiveModel,267.17999267578125,267.17999267578125,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
PG,_NaiveModel,148.4499969482422,148.4499969482422,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
XOM,_NaiveModel,136.05999755859375,136.05999755859375,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
NEE,_NaiveModel,88.66000366210938,88.66000366210938,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
CAT,_NaiveModel,1033.18994140625,1033.18994140625,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
LMT,_NaiveModel,502.0700073242188,502.0700073242188,2021-06-30 a 2026-06-29,2026-06-29,2026-06-30 00:00:00,{}
