ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,202.5,202.5,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
MSFT,_NaiveModel,432.9200134277344,432.9200134277344,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
AAPL,_NaiveModel,273.1700134277344,273.1700134277344,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
GOOGL,_NaiveModel,339.32000732421875,339.32000732421875,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
AMZN,_NaiveModel,255.3600006103516,255.3600006103516,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
META,_NaiveModel,674.719970703125,674.719970703125,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
AVGO,_NaiveModel,422.6499938964844,422.6499938964844,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
TSM,_NaiveModel,387.4400024414063,387.4400024414063,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
ASML,_NaiveModel,1443.6600341796875,1443.6600341796875,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
AMD,_NaiveModel,303.4599914550781,303.4599914550781,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
ORCL,_NaiveModel,187.5,187.5,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
PLTR,_NaiveModel,152.6199951171875,152.6199951171875,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
CRM,_NaiveModel,189.8000030517578,189.8000030517578,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
TSLA,_NaiveModel,387.510009765625,387.510009765625,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
LLY,_NaiveModel,921.47998046875,921.47998046875,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
UNH,_NaiveModel,353.5199890136719,353.5199890136719,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
MRK,_NaiveModel,112.88999938964844,112.88999938964844,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
JNJ,_NaiveModel,226.1000061035156,226.1000061035156,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
JPM,_NaiveModel,313.0199890136719,313.0199890136719,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
V,_NaiveModel,311.2900085449219,311.2900085449219,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
MA,_NaiveModel,510.1600036621094,510.1600036621094,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
BRK-B,_NaiveModel,465.3999938964844,465.3999938964844,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
WMT,_NaiveModel,129.97999572753906,129.97999572753906,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
COST,_NaiveModel,1003.7000122070312,1003.7000122070312,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
MCD,_NaiveModel,300.07000732421875,300.07000732421875,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
PG,_NaiveModel,142.85000610351562,142.85000610351562,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
XOM,_NaiveModel,149.5,149.5,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
NEE,_NaiveModel,90.0,90.0,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
CAT,_NaiveModel,808.8699951171875,808.8699951171875,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
LMT,_NaiveModel,555.4299926757812,555.4299926757812,2021-04-23 a 2026-04-22,2026-04-22,2026-04-23 00:00:00,{}
