ticker,model,pred,Predicted
AAPL,_NaiveModel,315.32000732421875,2026-07-13 00:00:00
AMD,_NaiveModel,557.8900146484375,2026-07-13 00:00:00
AMZN,_NaiveModel,245.33999633789065,2026-07-13 00:00:00
ASML,_NaiveModel,1797.3199462890625,2026-07-13 00:00:00
AVGO,_NaiveModel,399.9700012207031,2026-07-13 00:00:00
BRK-B,_NaiveModel,493.7099914550781,2026-07-13 00:00:00
CAT,_NaiveModel,952.4099731445312,2026-07-13 00:00:00
COST,_NaiveModel,916.25,2026-07-13 00:00:00
CRM,_NaiveModel,163.32000732421875,2026-07-13 00:00:00
GOOGL,_NaiveModel,357.17999267578125,2026-07-13 00:00:00
JNJ,_NaiveModel,256.9800109863281,2026-07-13 00:00:00
JPM,_NaiveModel,336.4700012207031,2026-07-13 00:00:00
LLY,_NaiveModel,1188.5799560546875,2026-07-13 00:00:00
LMT,_NaiveModel,523.219970703125,2026-07-13 00:00:00
MA,_NaiveModel,526.739990234375,2026-07-13 00:00:00
MCD,_NaiveModel,274.6000061035156,2026-07-13 00:00:00
META,_NaiveModel,669.2100219726562,2026-07-13 00:00:00
MRK,_NaiveModel,123.54000091552734,2026-07-13 00:00:00
MSFT,_NaiveModel,385.1000061035156,2026-07-13 00:00:00
NEE,_NaiveModel,87.95999908447266,2026-07-13 00:00:00
NVDA,_NaiveModel,210.9600067138672,2026-07-13 00:00:00
ORCL,_NaiveModel,140.63999938964844,2026-07-13 00:00:00
PG,_NaiveModel,147.0399932861328,2026-07-13 00:00:00
PLTR,_NaiveModel,126.79000091552734,2026-07-13 00:00:00
TSLA,_NaiveModel,407.760009765625,2026-07-13 00:00:00
TSM,_NaiveModel,434.1099853515625,2026-07-13 00:00:00
UNH,_NaiveModel,424.6199951171875,2026-07-13 00:00:00
V,_NaiveModel,348.9700012207031,2026-07-13 00:00:00
WMT,_NaiveModel,113.9000015258789,2026-07-13 00:00:00
XOM,_NaiveModel,138.8800048828125,2026-07-13 00:00:00
