ticker,model,pred,Predicted
AAPL,_NaiveModel,313.45001220703125,2026-08-27 00:00:00
AMD,_NaiveModel,480.9299926757813,2026-08-27 00:00:00
AMZN,_NaiveModel,260.2799987792969,2026-08-27 00:00:00
ASML,_NaiveModel,1745.6400146484375,2026-08-27 00:00:00
AVGO,_NaiveModel,355.5899963378906,2026-08-27 00:00:00
BRK-B,_NaiveModel,504.9100036621094,2026-08-27 00:00:00
CAT,_NaiveModel,821.9299926757812,2026-08-27 00:00:00
COST,_NaiveModel,956.1199951171876,2026-08-27 00:00:00
CRM,_NaiveModel,205.6199951171875,2026-08-27 00:00:00
GOOGL,_NaiveModel,342.0,2026-08-27 00:00:00
JNJ,_NaiveModel,270.0,2026-08-27 00:00:00
JPM,_NaiveModel,356.5,2026-08-27 00:00:00
LLY,_NaiveModel,1189.4100341796875,2026-08-27 00:00:00
LMT,_NaiveModel,565.6199951171875,2026-08-27 00:00:00
MA,_NaiveModel,598.469970703125,2026-08-27 00:00:00
MCD,_NaiveModel,266.92999267578125,2026-08-27 00:00:00
META,_NaiveModel,576.1400146484375,2026-08-27 00:00:00
MRK,_NaiveModel,153.10000610351562,2026-08-27 00:00:00
MSFT,_NaiveModel,496.3699951171875,2026-08-27 00:00:00
NEE,_NaiveModel,84.22000122070312,2026-08-27 00:00:00
NVDA,_NaiveModel,209.66000366210935,2026-08-27 00:00:00
ORCL,_NaiveModel,148.8699951171875,2026-08-27 00:00:00
PG,_NaiveModel,145.0,2026-08-27 00:00:00
PLTR,_NaiveModel,177.5,2026-08-27 00:00:00
TSLA,_NaiveModel,345.82000732421875,2026-08-27 00:00:00
TSM,_NaiveModel,417.6900024414063,2026-08-27 00:00:00
UNH,_NaiveModel,401.010009765625,2026-08-27 00:00:00
V,_NaiveModel,383.8999938964844,2026-08-27 00:00:00
WMT,_NaiveModel,104.33999633789062,2026-08-27 00:00:00
XOM,_NaiveModel,158.19000244140625,2026-08-27 00:00:00
