ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,196.50999450683597,196.50999450683597,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
MSFT,_NaiveModel,389.1000061035156,389.1000061035156,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
AAPL,_NaiveModel,336.9100036621094,336.9100036621094,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
GOOGL,_NaiveModel,326.5599975585937,326.5599975585937,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
AMZN,_NaiveModel,231.38999938964844,231.38999938964844,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
META,_NaiveModel,593.8699951171875,593.8699951171875,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
AVGO,_NaiveModel,383.2200012207031,383.2200012207031,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
TSM,_NaiveModel,399.0899963378906,399.0899963378906,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
ASML,_NaiveModel,1655.260009765625,1655.260009765625,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
AMD,_NaiveModel,494.9500122070313,494.9500122070313,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
ORCL,_NaiveModel,119.9000015258789,119.9000015258789,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
PLTR,_NaiveModel,131.52999877929688,131.52999877929688,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
CRM,_NaiveModel,173.60000610351562,173.60000610351562,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
TSLA,_NaiveModel,309.2200012207031,309.2200012207031,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
LLY,_NaiveModel,1197.530029296875,1197.530029296875,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
UNH,_NaiveModel,417.6400146484375,417.6400146484375,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
MRK,_NaiveModel,130.75999450683594,130.75999450683594,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
JNJ,_NaiveModel,265.95001220703125,265.95001220703125,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
JPM,_NaiveModel,356.20001220703125,356.20001220703125,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
V,_NaiveModel,362.5299987792969,362.5299987792969,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
MA,_NaiveModel,551.7100219726562,551.7100219726562,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
BRK-B,_NaiveModel,497.1799926757813,497.1799926757813,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
WMT,_NaiveModel,111.73999786376952,111.73999786376952,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
COST,_NaiveModel,951.5800170898438,951.5800170898438,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
MCD,_NaiveModel,270.6700134277344,270.6700134277344,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
PG,_NaiveModel,148.6300048828125,148.6300048828125,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
XOM,_NaiveModel,154.77000427246094,154.77000427246094,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
NEE,_NaiveModel,88.83000183105469,88.83000183105469,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
CAT,_NaiveModel,873.280029296875,873.280029296875,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
LMT,_NaiveModel,580.0,580.0,2021-07-28 a 2026-07-27,2026-07-27,2026-07-28 00:00:00,{}
