ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,224.5800018310547,224.5800018310547,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
MSFT,_NaiveModel,497.9299926757813,497.9299926757813,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
AAPL,_NaiveModel,335.9200134277344,335.9200134277344,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
GOOGL,_NaiveModel,342.3599853515625,342.3599853515625,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
AMZN,_NaiveModel,249.3800048828125,249.3800048828125,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
META,_NaiveModel,777.5900268554688,777.5900268554688,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
AVGO,_NaiveModel,350.3599853515625,350.3599853515625,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
TSM,_NaiveModel,451.1499938964844,451.1499938964844,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
ASML,_NaiveModel,1722.5,1722.5,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
AMD,_NaiveModel,629.260009765625,629.260009765625,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
ORCL,_NaiveModel,139.5399932861328,139.5399932861328,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
PLTR,_NaiveModel,192.58999633789065,192.58999633789065,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
CRM,_NaiveModel,238.22000122070312,238.22000122070312,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
TSLA,_NaiveModel,377.9400024414063,377.9400024414063,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
LLY,_NaiveModel,1181.8900146484375,1181.8900146484375,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
UNH,_NaiveModel,375.010009765625,375.010009765625,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
MRK,_NaiveModel,147.97999572753906,147.97999572753906,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
JNJ,_NaiveModel,270.67999267578125,270.67999267578125,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
JPM,_NaiveModel,338.5599975585937,338.5599975585937,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
V,_NaiveModel,367.9800109863281,367.9800109863281,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
MA,_NaiveModel,566.0800170898438,566.0800170898438,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
BRK-B,_NaiveModel,505.1799926757813,505.1799926757813,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
WMT,_NaiveModel,107.58999633789062,107.58999633789062,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
COST,_NaiveModel,896.47998046875,896.47998046875,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
MCD,_NaiveModel,237.0200042724609,237.0200042724609,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
PG,_NaiveModel,145.67999267578125,145.67999267578125,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
XOM,_NaiveModel,162.13999938964844,162.13999938964844,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
NEE,_NaiveModel,75.62000274658203,75.62000274658203,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
CAT,_NaiveModel,805.25,805.25,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
LMT,_NaiveModel,523.7000122070312,523.7000122070312,2021-09-27 a 2026-09-24,2026-09-24,2026-09-25 00:00:00,{}
