ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.915670586502536,2025-12-18
BIMBOA.MX,xgb,57.85179827734828,2025-12-18
BIMBOA.MX,arima,57.78040145522996,2025-12-18
BIMBOA.MX,Top3Ensamble,57.84929010636026,2025-12-18
CEMEXCPO.MX,arima,20.12723708923237,2025-12-18
CEMEXCPO.MX,rf,19.92901885491823,2025-12-18
CEMEXCPO.MX,Top3Ensamble,20.0281279720753,2025-12-18
EEM,arima,52.626739713402216,2025-12-18
EEM,rf,53.41391624780504,2025-12-18
EEM,Top3Ensamble,53.020327980603625,2025-12-18
GFNORTEO.MX,rf,164.800275945342,2025-12-18
GFNORTEO.MX,xgb,164.2816722393036,2025-12-18
GFNORTEO.MX,Top3Ensamble,164.5409740923228,2025-12-18
GLD,rf,398.3082439816744,2025-12-18
GLD,xgb,396.95400047302246,2025-12-18
GLD,arima,399.4364772566997,2025-12-18
GLD,Top3Ensamble,398.23290723713217,2025-12-18
IEF,rf,96.52446941738026,2025-12-18
IEF,lgbm,96.32491856830754,2025-12-18
IEF,arima,96.54319961991591,2025-12-18
IEF,Top3Ensamble,96.46419586853456,2025-12-18
QQQ,xgb,601.581014752388,2025-12-18
QQQ,rf,601.8756634861151,2025-12-18
QQQ,lgbm,604.9564467359994,2025-12-18
QQQ,Top3Ensamble,602.8043749915008,2025-12-18
SPY,rf,670.5944405621221,2025-12-18
SPY,xgb,671.3562628105283,2025-12-18
SPY,arima,673.0566095779257,2025-12-18
SPY,Top3Ensamble,671.6691043168587,2025-12-18
VNQ,rf,89.00028492770474,2025-12-18
VNQ,xgb,89.45575349032879,2025-12-18
VNQ,lgbm,89.65854219127871,2025-12-18
VNQ,Top3Ensamble,89.37152686977076,2025-12-18
WALMEX.MX,rf,55.57484824880783,2025-12-18
WALMEX.MX,xgb,55.653967060148716,2025-12-18
WALMEX.MX,Top3Ensamble,55.61440765447827,2025-12-18
