ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.02666191532912,2025-08-05
BIMBOA.MX,arima,53.93642053827738,2025-08-05
BIMBOA.MX,xgb,54.78762286901474,2025-08-05
BIMBOA.MX,Top3Ensamble,54.25023510754041,2025-08-05
CEMEXCPO.MX,arima,15.455099364403612,2025-08-05
CEMEXCPO.MX,linreg,15.224117932792662,2025-08-05
CEMEXCPO.MX,lgbm,15.313719989472405,2025-08-05
CEMEXCPO.MX,Top3Ensamble,15.330979095556225,2025-08-05
EEM,rf,48.57559194200489,2025-08-05
EEM,arima,48.71228945749689,2025-08-05
EEM,lgbm,48.462736103565355,2025-08-05
EEM,Top3Ensamble,48.58353916768905,2025-08-05
GFNORTEO.MX,lgbm,165.05232986309798,2025-08-05
GFNORTEO.MX,arima,164.31338022806287,2025-08-05
GFNORTEO.MX,Top3Ensamble,164.68285504558042,2025-08-05
GLD,arima,311.3419259744095,2025-08-05
GLD,lgbm,310.1861125637828,2025-08-05
GLD,Top3Ensamble,310.76401926909614,2025-08-05
IEF,lgbm,95.78151930462121,2025-08-05
IEF,rf,95.8800516926164,2025-08-05
IEF,xgb,95.97758913040163,2025-08-05
IEF,Top3Ensamble,95.87972004254641,2025-08-05
QQQ,arima,564.179044842574,2025-08-05
QQQ,lgbm,559.6371319028918,2025-08-05
QQQ,xgb,562.1614925861359,2025-08-05
QQQ,Top3Ensamble,561.9925564438672,2025-08-05
SPY,lgbm,629.2874491641251,2025-08-05
SPY,arima,631.3891006442155,2025-08-05
SPY,xgb,628.9184443950653,2025-08-05
SPY,Top3Ensamble,629.8649980678019,2025-08-05
VNQ,rf,89.94069715233488,2025-08-05
VNQ,xgb,90.15971174836159,2025-08-05
VNQ,lgbm,89.97734947070545,2025-08-05
VNQ,Top3Ensamble,90.02591945713397,2025-08-05
WALMEX.MX,linreg,54.379274773211115,2025-08-05
WALMEX.MX,rf,54.14949472449059,2025-08-05
WALMEX.MX,arima,53.78704193724779,2025-08-05
WALMEX.MX,Top3Ensamble,54.1052704783165,2025-08-05
