ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.11932838745107,2025-11-25
BIMBOA.MX,xgb,58.11372783780098,2025-11-25
BIMBOA.MX,arima,58.52040313369676,2025-11-25
BIMBOA.MX,Top3Ensamble,58.25115311964961,2025-11-25
CEMEXCPO.MX,arima,18.62723708923237,2025-11-25
CEMEXCPO.MX,rf,18.495501105210167,2025-11-25
CEMEXCPO.MX,Top3Ensamble,18.561369097221267,2025-11-25
EEM,arima,53.68674108669324,2025-11-25
EEM,rf,54.43962255492702,2025-11-25
EEM,Top3Ensamble,54.06318182081013,2025-11-25
GFNORTEO.MX,rf,172.4966910206243,2025-11-25
GFNORTEO.MX,xgb,172.03429728746414,2025-11-25
GFNORTEO.MX,Top3Ensamble,172.26549415404423,2025-11-25
GLD,rf,379.0957498265247,2025-11-25
GLD,xgb,377.93532443046576,2025-11-25
GLD,arima,380.3464809188091,2025-11-25
GLD,Top3Ensamble,379.1258517252665,2025-11-25
IEF,rf,97.33080208614685,2025-11-25
IEF,lgbm,97.3025175348607,2025-11-25
IEF,arima,97.36319931474013,2025-11-25
IEF,Top3Ensamble,97.33217297858256,2025-11-25
QQQ,xgb,602.5129191875458,2025-11-25
QQQ,rf,604.4115859766262,2025-11-25
QQQ,lgbm,601.3466248776873,2025-11-25
QQQ,Top3Ensamble,602.7570433472864,2025-11-25
SPY,rf,669.2046854626249,2025-11-25
SPY,xgb,668.5328245908022,2025-11-25
SPY,arima,670.3865656326132,2025-11-25
SPY,Top3Ensamble,669.3746918953467,2025-11-25
VNQ,rf,89.86047531386075,2025-11-25
VNQ,xgb,89.54030057787895,2025-11-25
VNQ,lgbm,89.80969604707815,2025-11-25
VNQ,Top3Ensamble,89.73682397960594,2025-11-25
WALMEX.MX,rf,61.18353363773844,2025-11-25
WALMEX.MX,xgb,60.98485869169235,2025-11-25
WALMEX.MX,Top3Ensamble,61.084196164715394,2025-11-25
