ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,208.47999572753903,208.47999572753903,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
MSFT,_NaiveModel,487.30999755859375,487.30999755859375,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
AAPL,_NaiveModel,310.3399963378906,310.3399963378906,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
GOOGL,_NaiveModel,348.0599975585937,348.0599975585937,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
AMZN,_NaiveModel,262.07000732421875,262.07000732421875,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
META,_NaiveModel,559.02001953125,559.02001953125,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
AVGO,_NaiveModel,358.760009765625,358.760009765625,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
TSM,_NaiveModel,410.1199951171875,410.1199951171875,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
ASML,_NaiveModel,1740.1300048828125,1740.1300048828125,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
AMD,_NaiveModel,456.75,456.75,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
ORCL,_NaiveModel,142.4499969482422,142.4499969482422,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
PLTR,_NaiveModel,175.88999938964844,175.88999938964844,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
CRM,_NaiveModel,209.05999755859372,209.05999755859372,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
TSLA,_NaiveModel,348.95001220703125,348.95001220703125,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
LLY,_NaiveModel,1246.9300537109375,1246.9300537109375,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
UNH,_NaiveModel,398.760009765625,398.760009765625,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
MRK,_NaiveModel,150.66000366210938,150.66000366210938,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
JNJ,_NaiveModel,273.0400085449219,273.0400085449219,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
JPM,_NaiveModel,356.3900146484375,356.3900146484375,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
V,_NaiveModel,382.4100036621094,382.4100036621094,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
MA,_NaiveModel,599.8599853515625,599.8599853515625,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
BRK-B,_NaiveModel,504.3200073242188,504.3200073242188,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
WMT,_NaiveModel,106.48999786376952,106.48999786376952,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
COST,_NaiveModel,971.4000244140624,971.4000244140624,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
MCD,_NaiveModel,272.5400085449219,272.5400085449219,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
PG,_NaiveModel,146.60000610351562,146.60000610351562,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
XOM,_NaiveModel,164.0500030517578,164.0500030517578,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
NEE,_NaiveModel,84.0999984741211,84.0999984741211,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
CAT,_NaiveModel,811.02001953125,811.02001953125,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
LMT,_NaiveModel,564.1400146484375,564.1400146484375,2021-08-25 a 2026-08-24,2026-08-24,2026-08-25 00:00:00,{}
