ticker,model,pred,Predicted
BIMBOA.MX,arima,64.99642191156839,2025-09-16
BIMBOA.MX,lgbm,64.55612991065267,2025-09-16
BIMBOA.MX,xgb,65.00043215509504,2025-09-16
BIMBOA.MX,Top3Ensamble,64.85099465910537,2025-09-16
CEMEXCPO.MX,linreg,16.17088652061897,2025-09-16
CEMEXCPO.MX,lgbm,17.27208980388234,2025-09-16
CEMEXCPO.MX,arima,17.475098868492967,2025-09-16
CEMEXCPO.MX,Top3Ensamble,16.972691730998093,2025-09-16
EEM,rf,52.95714881419308,2025-09-17
EEM,lgbm,52.79414340502296,2025-09-17
EEM,arima,53.042287473854316,2025-09-17
EEM,Top3Ensamble,52.93119323102345,2025-09-17
GFNORTEO.MX,lgbm,183.96239603291772,2025-09-16
GFNORTEO.MX,arima,185.39338205911756,2025-09-16
GFNORTEO.MX,Top3Ensamble,184.67788904601764,2025-09-16
GLD,lgbm,342.2422275997981,2025-09-17
GLD,arima,340.02191865019074,2025-09-17
GLD,Top3Ensamble,341.13207312499446,2025-09-17
IEF,xgb,96.95988439023496,2025-09-17
IEF,lgbm,97.04009750223356,2025-09-17
IEF,rf,97.10797393779359,2025-09-17
IEF,Top3Ensamble,97.03598527675403,2025-09-17
QQQ,lgbm,589.4215166885721,2025-09-17
QQQ,arima,591.2590619324177,2025-09-17
QQQ,xgb,584.9742460250854,2025-09-17
QQQ,Top3Ensamble,588.5516082153584,2025-09-17
SPY,xgb,659.5821571052074,2025-09-17
SPY,arima,660.2191177340593,2025-09-17
SPY,lgbm,659.1028521243055,2025-09-17
SPY,Top3Ensamble,659.6347089878574,2025-09-17
VNQ,xgb,92.5017405152321,2025-09-17
VNQ,lgbm,92.3790967442524,2025-09-17
VNQ,rf,92.2067045397443,2025-09-17
VNQ,Top3Ensamble,92.36251393307627,2025-09-17
WALMEX.MX,linreg,57.80677896847559,2025-09-16
WALMEX.MX,rf,56.90043947842772,2025-09-16
WALMEX.MX,arima,56.75703934325365,2025-09-16
WALMEX.MX,Top3Ensamble,57.15475259671899,2025-09-16
