ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,196.86750030517575,196.86750030517575,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
MSFT,_NaiveModel,379.0899963378906,379.0899963378906,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
AAPL,_NaiveModel,293.5274963378906,293.5274963378906,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
GOOGL,_NaiveModel,358.03499603271484,358.03499603271484,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
AMZN,_NaiveModel,240.71249771118164,240.71249771118164,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
META,_NaiveModel,580.4249877929688,580.4249877929688,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
AVGO,_NaiveModel,369.9975051879883,369.9975051879883,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
TSM,_NaiveModel,452.76500701904297,452.76500701904297,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
ASML,_NaiveModel,1871.227478027344,1871.227478027344,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
AMD,_NaiveModel,544.7749938964844,544.7749938964844,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
ORCL,_NaiveModel,144.27000045776367,144.27000045776367,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
PLTR,_NaiveModel,121.85000038146973,121.85000038146973,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
CRM,_NaiveModel,160.9824981689453,160.9824981689453,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
TSLA,_NaiveModel,412.7975006103516,412.7975006103516,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
LLY,_NaiveModel,1208.7525329589844,1208.7525329589844,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
UNH,_NaiveModel,421.8375015258789,421.8375015258789,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
MRK,_NaiveModel,128.20250129699707,128.20250129699707,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
JNJ,_NaiveModel,257.37500381469727,257.37500381469727,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
JPM,_NaiveModel,331.31500244140625,331.31500244140625,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
V,_NaiveModel,349.4874954223633,349.4874954223633,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
MA,_NaiveModel,521.2675018310547,521.2675018310547,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
BRK-B,_NaiveModel,500.97750091552734,500.97750091552734,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
WMT,_NaiveModel,112.1299991607666,112.1299991607666,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
COST,_NaiveModel,939.6224822998048,939.6224822998048,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
MCD,_NaiveModel,271.8874969482422,271.8874969482422,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
PG,_NaiveModel,148.4824981689453,148.4824981689453,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
XOM,_NaiveModel,136.5374984741211,136.5374984741211,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
NEE,_NaiveModel,87.78499984741211,87.78499984741211,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
CAT,_NaiveModel,1013.2574920654296,1013.2574920654296,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
LMT,_NaiveModel,519.8149948120117,519.8149948120117,2021-07-11 a 2026-07-05,2026-07-05,2026-07-06 00:00:00,{}
