ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.007698368808164,2026-01-27
BIMBOA.MX,rf,61.35141778548196,2026-01-27
BIMBOA.MX,Top3Ensamble,61.67955807714506,2026-01-27
CEMEXCPO.MX,arima,22.24558272225546,2026-01-27
CEMEXCPO.MX,xgb,22.01644402742386,2026-01-27
CEMEXCPO.MX,rf,22.06384739236905,2026-01-27
CEMEXCPO.MX,Top3Ensamble,22.108624714016127,2026-01-27
EEM,xgb,58.701856434345245,2026-01-27
EEM,rf,59.90911110773863,2026-01-27
EEM,Top3Ensamble,59.305483771041935,2026-01-27
GFNORTEO.MX,rf,186.8491701527861,2026-01-27
GFNORTEO.MX,lgbm,187.093437268532,2026-01-27
GFNORTEO.MX,Top3Ensamble,186.97130371065904,2026-01-27
GLD,rf,464.2370286727577,2026-01-27
GLD,lgbm,457.2030439684283,2026-01-27
GLD,arima,465.1875199836546,2026-01-27
GLD,Top3Ensamble,462.2091975416135,2026-01-27
IEF,xgb,96.21241798251867,2026-01-27
IEF,linreg,95.73193742899305,2026-01-27
IEF,rf,96.14940553879684,2026-01-27
IEF,Top3Ensamble,96.03125365010284,2026-01-27
QQQ,rf,625.5496281743541,2026-01-27
QQQ,lgbm,627.5354437520616,2026-01-27
QQQ,Top3Ensamble,626.5425359632079,2026-01-27
SPY,rf,692.2127382354082,2026-01-27
SPY,lgbm,693.7590589215811,2026-01-27
SPY,Top3Ensamble,692.9858985784947,2026-01-27
VNQ,rf,90.4386423685292,2026-01-27
VNQ,arima,90.40572844539555,2026-01-27
VNQ,Top3Ensamble,90.42218540696237,2026-01-27
WALMEX.MX,lgbm,57.062938127568636,2026-01-27
WALMEX.MX,arima,57.282030218095365,2026-01-27
WALMEX.MX,rf,57.3104137098472,2026-01-27
WALMEX.MX,Top3Ensamble,57.218460685170406,2026-01-27
