ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,207.3999938964844,207.3999938964844,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
MSFT,_NaiveModel,401.1000061035156,401.1000061035156,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
AAPL,_NaiveModel,333.260009765625,333.260009765625,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
GOOGL,_NaiveModel,354.4599914550781,354.4599914550781,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
AMZN,_NaiveModel,249.88999938964844,249.88999938964844,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
META,_NaiveModel,664.5399780273438,664.5399780273438,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
AVGO,_NaiveModel,374.4500122070313,374.4500122070313,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
TSM,_NaiveModel,409.739990234375,409.739990234375,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
ASML,_NaiveModel,1784.8699951171875,1784.8699951171875,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
AMD,_NaiveModel,500.9400024414063,500.9400024414063,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
ORCL,_NaiveModel,124.20999908447266,124.20999908447266,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
PLTR,_NaiveModel,134.44000244140625,134.44000244140625,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
CRM,_NaiveModel,172.67999267578125,172.67999267578125,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
TSLA,_NaiveModel,391.05999755859375,391.05999755859375,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
LLY,_NaiveModel,1169.1700439453125,1169.1700439453125,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
UNH,_NaiveModel,423.3800048828125,423.3800048828125,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
MRK,_NaiveModel,127.62999725341795,127.62999725341795,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
JNJ,_NaiveModel,249.97000122070312,249.97000122070312,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
JPM,_NaiveModel,343.1499938964844,343.1499938964844,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
V,_NaiveModel,365.1400146484375,365.1400146484375,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
MA,_NaiveModel,551.5399780273438,551.5399780273438,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
BRK-B,_NaiveModel,493.1199951171875,493.1199951171875,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
WMT,_NaiveModel,114.9499969482422,114.9499969482422,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
COST,_NaiveModel,945.5700073242188,945.5700073242188,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
MCD,_NaiveModel,273.4599914550781,273.4599914550781,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
PG,_NaiveModel,151.5,151.5,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
XOM,_NaiveModel,145.9499969482422,145.9499969482422,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
NEE,_NaiveModel,89.3499984741211,89.3499984741211,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
CAT,_NaiveModel,877.1699829101562,877.1699829101562,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
LMT,_NaiveModel,513.52001953125,513.52001953125,2021-07-19 a 2026-07-16,2026-07-16,2026-07-17 00:00:00,{}
