ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
MSFT,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
AAPL,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
GOOGL,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
AMZN,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
META,_NaiveModel,593.47998046875,593.47998046875,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
AVGO,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
TSM,_NaiveModel,441.3999938964844,441.3999938964844,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
ASML,_NaiveModel,1892.6600341796875,1892.6600341796875,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
AMD,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
ORCL,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
PLTR,_NaiveModel,134.7100067138672,134.7100067138672,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
CRM,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
TSLA,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
LLY,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
UNH,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
MRK,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
JNJ,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
JPM,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
V,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
MA,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
BRK-B,_NaiveModel,495.5199890136719,495.5199890136719,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
WMT,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
COST,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
MCD,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
PG,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
XOM,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
NEE,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
CAT,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
LMT,_NaiveModel,,,2021-06-16 a 2026-06-15,2026-06-15,2026-06-16 00:00:00,{}
