ticker,model,pred,Predicted
AAPL,_NaiveModel,311.29998779296875,2026-08-21 00:00:00
AMD,_NaiveModel,469.4549865722656,2026-08-21 00:00:00
AMZN,_NaiveModel,260.1099853515625,2026-08-21 00:00:00
ASML,_NaiveModel,1750.31005859375,2026-08-21 00:00:00
AVGO,_NaiveModel,364.0299987792969,2026-08-21 00:00:00
BRK-B,_NaiveModel,496.8599853515625,2026-08-21 00:00:00
CAT,_NaiveModel,815.3900146484375,2026-08-21 00:00:00
COST,_NaiveModel,933.510009765625,2026-08-21 00:00:00
CRM,_NaiveModel,205.42999267578125,2026-08-21 00:00:00
GOOGL,_NaiveModel,340.6700134277344,2026-08-21 00:00:00
JNJ,_NaiveModel,267.3699951171875,2026-08-21 00:00:00
JPM,_NaiveModel,351.54998779296875,2026-08-21 00:00:00
LLY,_NaiveModel,1244.4000244140625,2026-08-21 00:00:00
LMT,_NaiveModel,571.47998046875,2026-08-21 00:00:00
MA,_NaiveModel,573.8499755859375,2026-08-21 00:00:00
MCD,_NaiveModel,269.1300048828125,2026-08-21 00:00:00
META,_NaiveModel,545.8300170898438,2026-08-21 00:00:00
MRK,_NaiveModel,148.99000549316406,2026-08-21 00:00:00
MSFT,_NaiveModel,481.1499938964844,2026-08-21 00:00:00
NEE,_NaiveModel,85.02999877929688,2026-08-21 00:00:00
NVDA,_NaiveModel,216.8500061035156,2026-08-21 00:00:00
ORCL,_NaiveModel,142.07000732421875,2026-08-21 00:00:00
PG,_NaiveModel,142.97000122070312,2026-08-21 00:00:00
PLTR,_NaiveModel,173.9600067138672,2026-08-21 00:00:00
TSLA,_NaiveModel,345.1300048828125,2026-08-21 00:00:00
TSM,_NaiveModel,416.0,2026-08-21 00:00:00
UNH,_NaiveModel,384.8500061035156,2026-08-21 00:00:00
V,_NaiveModel,365.7300109863281,2026-08-21 00:00:00
WMT,_NaiveModel,103.83999633789062,2026-08-21 00:00:00
XOM,_NaiveModel,166.14999389648438,2026-08-21 00:00:00
