ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.419152967614465,2025-07-17
BIMBOA.MX,arima,50.14641962275004,2025-07-17
BIMBOA.MX,xgb,50.758625507354736,2025-07-17
BIMBOA.MX,Top3Ensamble,50.44139936590641,2025-07-17
CEMEXCPO.MX,arima,13.765099784020311,2025-07-17
CEMEXCPO.MX,linreg,13.626096379878584,2025-07-17
CEMEXCPO.MX,lgbm,13.828889263344811,2025-07-17
CEMEXCPO.MX,Top3Ensamble,13.740028475747904,2025-07-17
EEM,rf,48.739947411459234,2025-07-17
EEM,arima,48.92228854196954,2025-07-17
EEM,lgbm,48.54554089672279,2025-07-17
EEM,Top3Ensamble,48.73592561671719,2025-07-17
GFNORTEO.MX,lgbm,165.39037105005374,2025-07-17
GFNORTEO.MX,arima,164.533381448766,2025-07-17
GFNORTEO.MX,lstm,164.5369206443429,2025-07-17
GFNORTEO.MX,Top3Ensamble,164.8202243810542,2025-07-17
GLD,arima,308.6919320779251,2025-07-17
GLD,lgbm,309.6263536155937,2025-07-17
GLD,Top3Ensamble,309.15914284675944,2025-07-17
IEF,lgbm,94.34839583566833,2025-07-17
IEF,rf,94.27760943912378,2025-07-17
IEF,xgb,94.47985407710077,2025-07-17
IEF,Top3Ensamble,94.36861978396429,2025-07-17
QQQ,arima,557.3690472839802,2025-07-17
QQQ,lgbm,555.4420227633807,2025-07-17
QQQ,xgb,555.4270751476288,2025-07-17
QQQ,Top3Ensamble,556.0793817316631,2025-07-17
SPY,lgbm,624.0234716292546,2025-07-17
SPY,arima,624.4390884371843,2025-07-17
SPY,xgb,622.6925555467606,2025-07-17
SPY,Top3Ensamble,623.7183718710666,2025-07-17
VNQ,rf,89.99458383885582,2025-07-17
VNQ,xgb,89.87566109746695,2025-07-17
VNQ,lgbm,89.53149289449765,2025-07-17
VNQ,Top3Ensamble,89.80057927694014,2025-07-17
WALMEX.MX,linreg,57.36238096357627,2025-07-17
WALMEX.MX,rf,57.48550581714236,2025-07-17
WALMEX.MX,arima,57.18703964842943,2025-07-17
WALMEX.MX,Top3Ensamble,57.34497547638269,2025-07-17
