ticker,model,pred,Predicted
BIMBOA.MX,xgb,61.7993229329586,2025-10-20
BIMBOA.MX,lgbm,62.04021623442006,2025-10-20
BIMBOA.MX,arima,62.01040099746629,2025-10-20
BIMBOA.MX,Top3Ensamble,61.94998005494832,2025-10-20
CEMEXCPO.MX,rf,17.76483893217479,2025-10-20
CEMEXCPO.MX,arima,17.75723624999897,2025-10-20
CEMEXCPO.MX,Top3Ensamble,17.761037591086883,2025-10-20
EEM,rf,54.13382884181807,2025-10-20
EEM,arima,54.20674154445691,2025-10-20
EEM,Top3Ensamble,54.17028519313749,2025-10-20
GFNORTEO.MX,rf,162.2027314491824,2025-10-20
GFNORTEO.MX,xgb,172.70429170131683,2025-10-20
GFNORTEO.MX,Top3Ensamble,167.45351157524962,2025-10-20
GLD,xgb,388.7094394862652,2025-10-20
GLD,rf,388.16476612916796,2025-10-20
GLD,arima,389.1364589461528,2025-10-20
GLD,Top3Ensamble,388.6702215205286,2025-10-20
IEF,lgbm,97.42695416562,2025-10-20
IEF,rf,97.41040741046449,2025-10-20
IEF,arima,97.41320236649794,2025-10-20
IEF,Top3Ensamble,97.41685464752749,2025-10-20
QQQ,xgb,602.4675803184509,2025-10-20
QQQ,lgbm,603.413429416785,2025-10-20
QQQ,rf,604.5663660645674,2025-10-20
QQQ,Top3Ensamble,603.4824585999345,2025-10-20
SPY,xgb,662.8299291133881,2025-10-20
SPY,arima,666.0465998123007,2025-10-20
SPY,rf,663.4955779006709,2025-10-20
SPY,Top3Ensamble,664.1240356087866,2025-10-20
VNQ,xgb,90.90878239274026,2025-10-20
VNQ,lgbm,91.21874350347844,2025-10-20
VNQ,rf,91.18245911335146,2025-10-20
VNQ,Top3Ensamble,91.10332833652338,2025-10-20
WALMEX.MX,xgb,61.504941791296005,2025-10-20
WALMEX.MX,rf,61.25052080601524,2025-10-20
WALMEX.MX,Top3Ensamble,61.37773129865562,2025-10-20
