ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,205.1000061035156,205.1000061035156,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
MSFT,_NaiveModel,416.6700134277344,416.6700134277344,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
AAPL,_NaiveModel,307.3399963378906,307.3399963378906,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
GOOGL,_NaiveModel,368.5299987792969,368.5299987792969,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
AMZN,_NaiveModel,246.02999877929688,246.02999877929688,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
META,_NaiveModel,593.0,593.0,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
AVGO,_NaiveModel,385.7300109863281,385.7300109863281,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
TSM,_NaiveModel,415.1700134277344,415.1700134277344,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
ASML,_NaiveModel,1641.739990234375,1641.739990234375,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
AMD,_NaiveModel,466.3800048828125,466.3800048828125,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
ORCL,_NaiveModel,213.67999267578125,213.67999267578125,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
PLTR,_NaiveModel,135.52999877929688,135.52999877929688,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
CRM,_NaiveModel,185.66000366210935,185.66000366210935,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
TSLA,_NaiveModel,391.0,391.0,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
LLY,_NaiveModel,1131.4200439453125,1131.4200439453125,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
UNH,_NaiveModel,399.4700012207031,399.4700012207031,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
MRK,_NaiveModel,120.79000091552734,120.79000091552734,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
JNJ,_NaiveModel,232.7700042724609,232.7700042724609,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
JPM,_NaiveModel,312.3699951171875,312.3699951171875,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
V,_NaiveModel,323.57000732421875,323.57000732421875,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
MA,_NaiveModel,491.0799865722656,491.0799865722656,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
BRK-B,_NaiveModel,488.1300048828125,488.1300048828125,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
WMT,_NaiveModel,118.87999725341795,118.87999725341795,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
COST,_NaiveModel,971.8699951171876,971.8699951171876,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
MCD,_NaiveModel,279.8399963378906,279.8399963378906,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
PG,_NaiveModel,146.5399932861328,146.5399932861328,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
XOM,_NaiveModel,149.9199981689453,149.9199981689453,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
NEE,_NaiveModel,85.83999633789062,85.83999633789062,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
CAT,_NaiveModel,904.280029296875,904.280029296875,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
LMT,_NaiveModel,523.760009765625,523.760009765625,2021-06-08 a 2026-06-05,2026-06-05,2026-06-08 00:00:00,{}
