ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.4978564100721,2025-11-28
BIMBOA.MX,xgb,57.402697414159775,2025-11-28
BIMBOA.MX,arima,57.620401607817854,2025-11-28
BIMBOA.MX,Top3Ensamble,57.506985144016575,2025-11-28
CEMEXCPO.MX,arima,18.94723678405659,2025-11-28
CEMEXCPO.MX,rf,18.74079056302913,2025-11-28
CEMEXCPO.MX,Top3Ensamble,18.84401367354286,2025-11-28
EEM,arima,54.266742917747926,2025-11-27
EEM,rf,54.413424717194154,2025-11-27
EEM,Top3Ensamble,54.34008381747104,2025-11-27
GFNORTEO.MX,rf,164.5379969507458,2025-11-28
GFNORTEO.MX,xgb,175.97420620918274,2025-11-28
GFNORTEO.MX,Top3Ensamble,170.25610157996425,2025-11-28
GLD,rf,381.99997618785784,2025-11-27
GLD,xgb,380.85389947891235,2025-11-27
GLD,arima,383.2664638289653,2025-11-27
GLD,Top3Ensamble,382.04011316524515,2025-11-27
IEF,rf,97.61708733272032,2025-11-27
IEF,lgbm,97.52050928228478,2025-11-27
IEF,arima,97.69320114579483,2025-11-27
IEF,Top3Ensamble,97.61026592026663,2025-11-27
QQQ,xgb,614.0459643155336,2025-11-27
QQQ,rf,613.9493351604183,2025-11-27
QQQ,lgbm,615.054069709544,2025-11-27
QQQ,Top3Ensamble,614.3497897284986,2025-11-27
SPY,rf,679.0539328889819,2025-11-27
SPY,xgb,680.0558914840221,2025-11-27
SPY,arima,681.3365778396444,2025-11-27
SPY,Top3Ensamble,680.1488007375494,2025-11-27
VNQ,rf,90.93117942760995,2025-11-27
VNQ,xgb,90.8931277692318,2025-11-27
VNQ,lgbm,90.92165138475369,2025-11-27
VNQ,Top3Ensamble,90.91531952719849,2025-11-27
WALMEX.MX,rf,60.391657600096536,2025-11-28
WALMEX.MX,xgb,60.1231386065483,2025-11-28
WALMEX.MX,Top3Ensamble,60.257398103322416,2025-11-28
