ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.03591102501191,2025-10-06
BIMBOA.MX,xgb,64.55800704658031,2025-10-06
BIMBOA.MX,arima,64.2703993189995,2025-10-06
BIMBOA.MX,Top3Ensamble,64.2881057968639,2025-10-06
CEMEXCPO.MX,arima,16.687236555174753,2025-10-06
CEMEXCPO.MX,rf,16.507903541410624,2025-10-06
CEMEXCPO.MX,Top3Ensamble,16.59757004829269,2025-10-06
EEM,arima,54.25674078151746,2025-10-06
EEM,rf,54.275639020380886,2025-10-06
EEM,Top3Ensamble,54.26618990094917,2025-10-06
GFNORTEO.MX,rf,168.85419426702123,2025-10-06
GFNORTEO.MX,xgb,180.60915514826775,2025-10-06
GFNORTEO.MX,Top3Ensamble,174.7316747076445,2025-10-06
GLD,rf,355.4183778611149,2025-10-06
GLD,xgb,354.37331438064575,2025-10-06
GLD,arima,357.7864833602153,2025-10-06
GLD,Top3Ensamble,355.8593918673253,2025-10-06
IEF,rf,96.3125761585423,2025-10-06
IEF,lgbm,96.13840079655652,2025-10-06
IEF,arima,96.42320450272841,2025-10-06
IEF,Top3Ensamble,96.29139381927575,2025-10-06
QQQ,xgb,603.6418104469776,2025-10-06
QQQ,rf,603.1634522997527,2025-10-06
QQQ,lgbm,603.1851639671305,2025-10-06
QQQ,Top3Ensamble,603.3301422379536,2025-10-06
SPY,rf,668.3667220832523,2025-10-06
SPY,xgb,666.5354924201965,2025-10-06
SPY,arima,670.8666071365194,2025-10-06
SPY,Top3Ensamble,668.5896072133227,2025-10-06
VNQ,rf,91.41696506387083,2025-10-06
VNQ,xgb,91.38212487101556,2025-10-06
VNQ,lgbm,91.0649189909509,2025-10-06
VNQ,Top3Ensamble,91.2880029752791,2025-10-06
WALMEX.MX,rf,55.48089614607362,2025-10-06
WALMEX.MX,xgb,56.35351103544235,2025-10-06
WALMEX.MX,Top3Ensamble,55.917203590757985,2025-10-06
