ticker,model,pred,Predicted
BIMBOA.MX,xgb,56.117927357554436,2025-08-14
BIMBOA.MX,lgbm,56.16113893482314,2025-08-14
BIMBOA.MX,arima,55.856418707222694,2025-08-14
BIMBOA.MX,Top3Ensamble,56.045161666533424,2025-08-14
CEMEXCPO.MX,arima,16.185099860314256,2025-08-14
CEMEXCPO.MX,lgbm,16.29387504135455,2025-08-14
CEMEXCPO.MX,linreg,15.857825629399995,2025-08-14
CEMEXCPO.MX,Top3Ensamble,16.1122668436896,2025-08-14
EEM,rf,50.38099260072059,2025-08-14
EEM,lgbm,50.094287046726684,2025-08-14
EEM,arima,50.512288694557434,2025-08-14
EEM,Top3Ensamble,50.329189447334905,2025-08-14
GFNORTEO.MX,lgbm,167.14551421630358,2025-08-14
GFNORTEO.MX,arima,168.55337046243787,2025-08-14
GFNORTEO.MX,Top3Ensamble,167.84944233937074,2025-08-14
GLD,arima,309.64191376737824,2025-08-14
GLD,lgbm,310.9978899105611,2025-08-14
GLD,Top3Ensamble,310.3199018389697,2025-08-14
IEF,xgb,95.60199904441833,2025-08-14
IEF,rf,95.72687371045393,2025-08-14
IEF,lgbm,95.69472334170055,2025-08-14
IEF,Top3Ensamble,95.67453203219094,2025-08-14
QQQ,lgbm,581.359358090803,2025-08-14
QQQ,xgb,578.1230299472809,2025-08-14
QQQ,arima,580.4190961121052,2025-08-14
QQQ,Top3Ensamble,579.9671613833963,2025-08-14
SPY,arima,645.1091323824968,2025-08-14
SPY,lgbm,646.5176533538962,2025-08-14
SPY,xgb,643.6170827150345,2025-08-14
SPY,Top3Ensamble,645.0812894838092,2025-08-14
VNQ,rf,89.71474402092934,2025-08-14
VNQ,xgb,89.94863376021385,2025-08-14
VNQ,lgbm,89.7123256772992,2025-08-14
VNQ,Top3Ensamble,89.79190115281413,2025-08-14
WALMEX.MX,linreg,57.741751295161265,2025-08-14
WALMEX.MX,rf,56.68046037897148,2025-08-14
WALMEX.MX,arima,56.467042242423574,2025-08-14
WALMEX.MX,Top3Ensamble,56.9630846388521,2025-08-14
