ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,217.55999755859372,217.55999755859372,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
MSFT,_NaiveModel,484.30999755859375,484.30999755859375,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
AAPL,_NaiveModel,316.8299865722656,316.8299865722656,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
GOOGL,_NaiveModel,344.7200012207031,344.7200012207031,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
AMZN,_NaiveModel,265.8399963378906,265.8399963378906,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
META,_NaiveModel,546.030029296875,546.030029296875,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
AVGO,_NaiveModel,362.4800109863281,362.4800109863281,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
TSM,_NaiveModel,412.0899963378906,412.0899963378906,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
ASML,_NaiveModel,1751.72998046875,1751.72998046875,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
AMD,_NaiveModel,466.4200134277344,466.4200134277344,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
ORCL,_NaiveModel,143.80999755859375,143.80999755859375,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
PLTR,_NaiveModel,175.19000244140625,175.19000244140625,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
CRM,_NaiveModel,206.08999633789065,206.08999633789065,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
TSLA,_NaiveModel,351.1199951171875,351.1199951171875,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
LLY,_NaiveModel,1280.3399658203125,1280.3399658203125,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
UNH,_NaiveModel,388.6099853515625,388.6099853515625,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
MRK,_NaiveModel,152.1999969482422,152.1999969482422,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
JNJ,_NaiveModel,273.4100036621094,273.4100036621094,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
JPM,_NaiveModel,357.260009765625,357.260009765625,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
V,_NaiveModel,365.5400085449219,365.5400085449219,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
MA,_NaiveModel,573.719970703125,573.719970703125,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
BRK-B,_NaiveModel,499.6199951171875,499.6199951171875,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
WMT,_NaiveModel,114.3000030517578,114.3000030517578,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
COST,_NaiveModel,956.989990234375,956.989990234375,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
MCD,_NaiveModel,267.45001220703125,267.45001220703125,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
PG,_NaiveModel,144.3800048828125,144.3800048828125,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
XOM,_NaiveModel,164.77000427246094,164.77000427246094,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
NEE,_NaiveModel,85.91000366210938,85.91000366210938,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
CAT,_NaiveModel,816.1500244140625,816.1500244140625,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
LMT,_NaiveModel,589.1500244140625,589.1500244140625,2021-08-20 a 2026-08-19,2026-08-19,2026-08-20 00:00:00,{}
