ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.93978028713848,2026-02-23
BIMBOA.MX,rf,64.03100150775605,2026-02-23
BIMBOA.MX,Top3Ensamble,63.98539089744726,2026-02-23
CEMEXCPO.MX,arima,22.125583790370694,2026-02-23
CEMEXCPO.MX,xgb,21.95621658861637,2026-02-23
CEMEXCPO.MX,rf,21.888218439736953,2026-02-23
CEMEXCPO.MX,Top3Ensamble,21.990006272908005,2026-02-23
EEM,xgb,62.12062782049179,2026-02-23
EEM,rf,63.04243499271782,2026-02-23
EEM,Top3Ensamble,62.58153140660481,2026-02-23
GFNORTEO.MX,rf,198.8338781186986,2026-02-23
GFNORTEO.MX,lgbm,198.0668772192531,2026-02-23
GFNORTEO.MX,Top3Ensamble,198.45037766897585,2026-02-23
GLD,rf,467.7430988556191,2026-02-23
GLD,lgbm,466.5704329914291,2026-02-23
GLD,arima,469.1075028938108,2026-02-23
GLD,Top3Ensamble,467.8070115802863,2026-02-23
IEF,xgb,97.12749890238047,2026-02-23
IEF,linreg,96.72780891407606,2026-02-23
IEF,rf,97.02712521990712,2026-02-23
IEF,Top3Ensamble,96.96081101212121,2026-02-23
QQQ,rf,607.6761185404855,2026-02-23
QQQ,lgbm,608.0163087089192,2026-02-23
QQQ,Top3Ensamble,607.8462136247024,2026-02-23
SPY,rf,689.0883140748484,2026-02-23
SPY,lgbm,691.7488526738417,2026-02-23
SPY,Top3Ensamble,690.4185833743451,2026-02-23
VNQ,rf,94.97117297170361,2026-02-23
VNQ,arima,94.86572752986818,2026-02-23
VNQ,Top3Ensamble,94.9184502507859,2026-02-23
WALMEX.MX,lgbm,57.79082758724294,2026-02-23
WALMEX.MX,arima,58.01202976033169,2026-02-23
WALMEX.MX,rf,57.82304573637426,2026-02-23
WALMEX.MX,Top3Ensamble,57.875301027982964,2026-02-23
