ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.47652148657449,2025-12-29
BIMBOA.MX,xgb,60.236692659556866,2025-12-29
BIMBOA.MX,arima,60.11040328628465,2025-12-29
BIMBOA.MX,Top3Ensamble,59.941205810805336,2025-12-29
CEMEXCPO.MX,arima,21.44723678405659,2025-12-29
CEMEXCPO.MX,rf,21.272085960193625,2025-12-29
CEMEXCPO.MX,Top3Ensamble,21.359661372125107,2025-12-29
EEM,arima,54.826740476341676,2025-12-29
EEM,rf,54.66571853590474,2025-12-29
EEM,Top3Ensamble,54.74622950612321,2025-12-29
GFNORTEO.MX,rf,171.1128221519793,2025-12-29
GFNORTEO.MX,xgb,171.4436435699463,2025-12-29
GFNORTEO.MX,Top3Ensamble,171.2782328609628,2025-12-29
GLD,rf,416.74105992028876,2025-12-29
GLD,xgb,414.62257146835327,2025-12-29
GLD,arima,416.8864589461528,2025-12-29
GLD,Top3Ensamble,416.0833634449316,2025-12-29
IEF,rf,96.41329627164176,2025-12-29
IEF,lgbm,96.34271935571951,2025-12-29
IEF,arima,96.46320541825574,2025-12-29
IEF,Top3Ensamble,96.40640701520567,2025-12-29
QQQ,xgb,623.6598396450281,2025-12-29
QQQ,rf,623.1614759243744,2025-12-29
QQQ,lgbm,623.378564553097,2025-12-29
QQQ,Top3Ensamble,623.3999600408332,2025-12-29
SPY,rf,689.9407163065974,2025-12-29
SPY,xgb,689.2339125871658,2025-12-29
SPY,arima,691.9665827224569,2025-12-29
SPY,Top3Ensamble,690.3804038720733,2025-12-29
VNQ,rf,88.39784346282345,2025-12-29
VNQ,xgb,88.79139591008425,2025-12-29
VNQ,lgbm,89.25895882955137,2025-12-29
VNQ,Top3Ensamble,88.81606606748636,2025-12-29
WALMEX.MX,rf,57.243732811606115,2025-12-29
WALMEX.MX,xgb,57.31897921860218,2025-12-29
WALMEX.MX,Top3Ensamble,57.28135601510415,2025-12-29
