ticker,model,pred,Predicted
BIMBOA.MX,rf,66.40101198697423,2026-02-13
BIMBOA.MX,lgbm,65.60069362897127,2026-02-13
BIMBOA.MX,Top3Ensamble,66.00085280797275,2026-02-13
CEMEXCPO.MX,xgb,21.143238477408886,2026-02-13
CEMEXCPO.MX,rf,21.07242989142606,2026-02-13
CEMEXCPO.MX,arima,21.24558272225546,2026-02-13
CEMEXCPO.MX,Top3Ensamble,21.1537503636968,2026-02-13
EEM,rf,60.820752098935316,2026-02-13
EEM,xgb,60.488386780023575,2026-02-13
EEM,Top3Ensamble,60.654569439479445,2026-02-13
GFNORTEO.MX,rf,189.93335997728235,2026-02-13
GFNORTEO.MX,lgbm,201.58239318064054,2026-02-13
GFNORTEO.MX,Top3Ensamble,195.75787657896143,2026-02-13
GLD,rf,449.0695503941028,2026-02-13
GLD,arima,451.8775224250608,2026-02-13
GLD,lgbm,449.7139191233081,2026-02-13
GLD,Top3Ensamble,450.2203306474906,2026-02-13
IEF,rf,96.661544154731,2026-02-13
IEF,xgb,96.92284928262232,2026-02-13
IEF,linreg,96.63137614187357,2026-02-13
IEF,Top3Ensamble,96.7385898597423,2026-02-13
QQQ,rf,600.5585968192868,2026-02-13
QQQ,lgbm,605.2167255614261,2026-02-13
QQQ,Top3Ensamble,602.8876611903564,2026-02-13
SPY,lgbm,681.1850294167672,2026-02-13
SPY,rf,681.1743936334944,2026-02-13
SPY,Top3Ensamble,681.1797115251309,2026-02-13
VNQ,rf,93.26235576160063,2026-02-13
VNQ,arima,93.23573027645023,2026-02-13
VNQ,Top3Ensamble,93.24904301902544,2026-02-13
WALMEX.MX,rf,57.956647874968475,2026-02-13
WALMEX.MX,lgbm,58.048805760536595,2026-02-13
WALMEX.MX,arima,58.08202945515591,2026-02-13
WALMEX.MX,Top3Ensamble,58.02916103022033,2026-02-13
