ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,217.13800354003905,217.13800354003905,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
MSFT,_NaiveModel,434.7779968261719,434.7779968261719,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
AAPL,_NaiveModel,310.06800537109376,310.06800537109376,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
GOOGL,_NaiveModel,367.58599853515625,367.58599853515625,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
AMZN,_NaiveModel,253.5239990234375,253.5239990234375,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
META,_NaiveModel,608.3299926757812,608.3299926757812,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
AVGO,_NaiveModel,445.0820068359375,445.0820068359375,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
TSM,_NaiveModel,435.8200073242188,435.8200073242188,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
ASML,_NaiveModel,1691.9019775390625,1691.9019775390625,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
AMD,_NaiveModel,512.75400390625,512.75400390625,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
ORCL,_NaiveModel,234.61599731445312,234.61599731445312,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
PLTR,_NaiveModel,146.4499969482422,146.4499969482422,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
CRM,_NaiveModel,195.09200134277344,195.09200134277344,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
TSLA,_NaiveModel,414.55400390625,414.55400390625,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
LLY,_NaiveModel,1096.364013671875,1096.364013671875,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
UNH,_NaiveModel,386.1440002441406,386.1440002441406,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
MRK,_NaiveModel,117.31399993896484,117.31399993896484,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
JNJ,_NaiveModel,226.11600036621093,226.11600036621093,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
JPM,_NaiveModel,304.3299987792969,304.3299987792969,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
V,_NaiveModel,319.247998046875,319.247998046875,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
MA,_NaiveModel,483.4639953613281,483.4639953613281,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
BRK-B,_NaiveModel,476.7860046386719,476.7860046386719,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
WMT,_NaiveModel,116.23399810791015,116.23399810791015,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
COST,_NaiveModel,961.2859985351564,961.2859985351564,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
MCD,_NaiveModel,275.66399536132815,275.66399536132815,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
PG,_NaiveModel,141.7220001220703,141.7220001220703,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
XOM,_NaiveModel,150.68599853515624,150.68599853515624,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
NEE,_NaiveModel,85.08800048828125,85.08800048828125,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
CAT,_NaiveModel,909.2219970703125,909.2219970703125,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
LMT,_NaiveModel,516.95400390625,516.95400390625,2021-06-13 a 2026-06-07,2026-06-07,2026-06-08 00:00:00,{}
