ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.42135373074503,2025-12-31
BIMBOA.MX,xgb,58.66861627995968,2025-12-31
BIMBOA.MX,arima,58.460401760405745,2025-12-31
BIMBOA.MX,Top3Ensamble,58.51679059037016,2025-12-31
CEMEXCPO.MX,arima,20.917236097411084,2025-12-31
CEMEXCPO.MX,rf,20.917150426111977,2025-12-31
CEMEXCPO.MX,Top3Ensamble,20.917193261761533,2025-12-31
EEM,arima,54.906742307396364,2025-12-31
EEM,rf,54.85202821262305,2025-12-31
EEM,Top3Ensamble,54.879385260009705,2025-12-31
GFNORTEO.MX,rf,167.10368330657784,2025-12-31
GFNORTEO.MX,xgb,168.04678618907928,2025-12-31
GFNORTEO.MX,Top3Ensamble,167.57523474782857,2025-12-31
GLD,rf,400.23550072091973,2025-12-31
GLD,xgb,398.887159941718,2025-12-31
GLD,arima,399.0364833602153,2025-12-31
GLD,Top3Ensamble,399.386381340951,2025-12-31
IEF,rf,96.47739153471518,2025-12-31
IEF,lgbm,96.56837287293527,2025-12-31
IEF,arima,96.5032063337831,2025-12-31
IEF,Top3Ensamble,96.51632358047785,2025-12-31
QQQ,xgb,618.4229966402054,2025-12-31
QQQ,rf,618.6732344077026,2025-12-31
QQQ,lgbm,621.4008138055813,2025-12-31
QQQ,Top3Ensamble,619.4990149511631,2025-12-31
SPY,rf,685.4488745177787,2025-12-31
SPY,xgb,685.3885072469711,2025-12-31
SPY,arima,688.6665949294882,2025-12-31
SPY,Top3Ensamble,686.501325564746,2025-12-31
VNQ,rf,88.85515806669542,2025-12-31
VNQ,xgb,88.87752732634544,2025-12-31
VNQ,lgbm,89.15223883274355,2025-12-31
VNQ,Top3Ensamble,88.9616414085948,2025-12-31
WALMEX.MX,rf,55.998972211139886,2025-12-31
WALMEX.MX,xgb,56.144644267857075,2025-12-31
WALMEX.MX,Top3Ensamble,56.07180823949848,2025-12-31
