ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.384585062061284,2025-12-11
BIMBOA.MX,xgb,59.9487414509058,2025-12-11
BIMBOA.MX,arima,59.88039992935106,2025-12-11
BIMBOA.MX,Top3Ensamble,59.73790881410605,2025-12-11
CEMEXCPO.MX,arima,19.75723624999897,2025-12-11
CEMEXCPO.MX,rf,19.590224177691663,2025-12-11
CEMEXCPO.MX,Top3Ensamble,19.673730213845317,2025-12-11
EEM,arima,55.16674062892957,2025-12-11
EEM,rf,55.83175681901522,2025-12-11
EEM,Top3Ensamble,55.49924872397239,2025-12-11
GFNORTEO.MX,rf,169.24289684378004,2025-12-11
GFNORTEO.MX,xgb,168.8425254523754,2025-12-11
GFNORTEO.MX,Top3Ensamble,169.04271114807773,2025-12-11
GLD,rf,387.62303400742695,2025-12-11
GLD,xgb,386.6671340465546,2025-12-11
GLD,arima,389.1964565047466,2025-12-11
GLD,Top3Ensamble,387.8288748529094,2025-12-11
IEF,rf,96.37732060925597,2025-12-11
IEF,lgbm,96.30661017059487,2025-12-11
IEF,arima,96.46320541825574,2025-12-11
IEF,Top3Ensamble,96.3823787327022,2025-12-11
QQQ,xgb,627.8572294861078,2025-12-11
QQQ,rf,627.0338151383712,2025-12-11
QQQ,lgbm,627.5883979614773,2025-12-11
QQQ,Top3Ensamble,627.4931475286521,2025-12-11
SPY,rf,686.4568647482033,2025-12-11
SPY,xgb,684.929322719574,2025-12-11
SPY,arima,689.2265924880819,2025-12-11
SPY,Top3Ensamble,686.870926651953,2025-12-11
VNQ,rf,89.20154159442879,2025-12-11
VNQ,xgb,89.4231958091259,2025-12-11
VNQ,lgbm,89.48299719960715,2025-12-11
VNQ,Top3Ensamble,89.36924486772061,2025-12-11
WALMEX.MX,rf,58.47777007008694,2025-12-11
WALMEX.MX,xgb,58.55287574976683,2025-12-11
WALMEX.MX,Top3Ensamble,58.51532290992688,2025-12-11
