ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.86483440558796,2025-11-04
BIMBOA.MX,xgb,63.74987933039665,2025-11-04
BIMBOA.MX,arima,63.960401760405745,2025-11-04
BIMBOA.MX,Top3Ensamble,63.858371832130125,2025-11-04
CEMEXCPO.MX,arima,18.797237165526315,2025-11-04
CEMEXCPO.MX,rf,18.61185982511147,2025-11-04
CEMEXCPO.MX,Top3Ensamble,18.704548495318893,2025-11-04
EEM,arima,55.676742765160036,2025-11-04
EEM,rf,55.699935393517364,2025-11-04
EEM,Top3Ensamble,55.688339079338704,2025-11-04
GFNORTEO.MX,rf,174.06496263551867,2025-11-04
GFNORTEO.MX,xgb,173.99761232733727,2025-11-04
GFNORTEO.MX,Top3Ensamble,174.03128748142797,2025-11-04
GLD,rf,367.86135227907863,2025-11-04
GLD,xgb,369.1212385892868,2025-11-04
GLD,arima,368.9264674910747,2025-11-04
GLD,Top3Ensamble,368.63635278648,2025-11-04
IEF,rf,96.51667243544041,2025-11-04
IEF,lgbm,96.32305846832081,2025-11-04
IEF,arima,96.5232029768495,2025-11-04
IEF,Top3Ensamble,96.45431129353692,2025-11-04
QQQ,xgb,630.0724220275879,2025-11-04
QQQ,rf,630.9817715140965,2025-11-04
QQQ,lgbm,625.7988641069454,2025-11-04
QQQ,Top3Ensamble,628.95101921621,2025-11-04
SPY,rf,682.6533073196094,2025-11-04
SPY,xgb,681.3701274394989,2025-11-04
SPY,arima,684.9966120193319,2025-11-04
SPY,Top3Ensamble,683.00668225948,2025-11-04
VNQ,rf,89.10697188593008,2025-11-04
VNQ,xgb,89.30728939175606,2025-11-04
VNQ,lgbm,89.2503990776878,2025-11-04
VNQ,Top3Ensamble,89.22155345179131,2025-11-04
WALMEX.MX,rf,60.94093964491858,2025-11-04
WALMEX.MX,xgb,60.948150273412466,2025-11-04
WALMEX.MX,Top3Ensamble,60.944544959165526,2025-11-04
