ticker,model,pred,Predicted
BIMBOA.MX,rf,67.81953874112793,2026-02-16
BIMBOA.MX,lgbm,67.72522400767457,2026-02-16
BIMBOA.MX,Top3Ensamble,67.77238137440125,2026-02-16
CEMEXCPO.MX,xgb,21.46308234333992,2026-02-16
CEMEXCPO.MX,rf,21.318366722904795,2026-02-16
CEMEXCPO.MX,arima,21.575584553310147,2026-02-16
CEMEXCPO.MX,Top3Ensamble,21.452344539851623,2026-02-16
EEM,rf,61.058461973326544,2026-02-16
EEM,xgb,60.773960173130035,2026-02-16
EEM,Top3Ensamble,60.91621107322829,2026-02-16
GFNORTEO.MX,rf,202.90106940181633,2026-02-16
GFNORTEO.MX,lgbm,204.30436440879123,2026-02-16
GFNORTEO.MX,Top3Ensamble,203.6027169053038,2026-02-16
GLD,rf,451.9597418992337,2026-02-16
GLD,arima,463.1075028938108,2026-02-16
GLD,lgbm,460.617674348293,2026-02-16
GLD,Top3Ensamble,458.5616397137792,2026-02-16
IEF,rf,97.09591855131154,2026-02-16
IEF,xgb,97.02941493690014,2026-02-16
IEF,linreg,96.89253337821377,2026-02-16
IEF,Top3Ensamble,97.00595562214181,2026-02-16
QQQ,rf,600.5469442169251,2026-02-16
QQQ,lgbm,602.745141494425,2026-02-16
QQQ,Top3Ensamble,601.646042855675,2026-02-16
SPY,lgbm,681.4310991799699,2026-02-16
SPY,rf,680.736817889976,2026-02-16
SPY,Top3Ensamble,681.0839585349729,2026-02-16
VNQ,rf,94.5273283265408,2026-02-16
VNQ,arima,94.57572661434085,2026-02-16
VNQ,Top3Ensamble,94.55152747044082,2026-02-16
WALMEX.MX,rf,58.271265453817755,2026-02-16
WALMEX.MX,lgbm,57.809373858941136,2026-02-16
WALMEX.MX,arima,58.4220296077438,2026-02-16
WALMEX.MX,Top3Ensamble,58.16755630683423,2026-02-16
