ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.13412865479488,2025-11-12
BIMBOA.MX,xgb,64.58064004778862,2025-11-12
BIMBOA.MX,arima,64.9204008448784,2025-11-12
BIMBOA.MX,Top3Ensamble,64.87838984915398,2025-11-12
CEMEXCPO.MX,arima,19.30723739440815,2025-11-12
CEMEXCPO.MX,rf,19.363397128981358,2025-11-12
CEMEXCPO.MX,Top3Ensamble,19.335317261694755,2025-11-12
EEM,arima,55.59674093410535,2025-11-12
EEM,rf,55.6104565629907,2025-11-12
EEM,Top3Ensamble,55.60359874854802,2025-11-12
GFNORTEO.MX,rf,184.33234560893752,2025-11-12
GFNORTEO.MX,xgb,184.35822027921677,2025-11-12
GFNORTEO.MX,Top3Ensamble,184.34528294407716,2025-11-12
GLD,rf,376.83554785621857,2025-11-12
GLD,xgb,377.2499225139618,2025-11-12
GLD,arima,380.0164638289653,2025-11-12
GLD,Top3Ensamble,378.0339780663819,2025-11-12
IEF,rf,96.86669017934604,2025-11-12
IEF,lgbm,96.89860171752073,2025-11-12
IEF,arima,96.88320358720107,2025-11-12
IEF,Top3Ensamble,96.88283182802262,2025-11-12
QQQ,xgb,622.1086260080338,2025-11-12
QQQ,rf,621.983417286741,2025-11-12
QQQ,lgbm,623.5690472647069,2025-11-12
QQQ,Top3Ensamble,622.5536968531605,2025-11-12
SPY,rf,682.3605762871607,2025-11-12
SPY,xgb,682.2492084503174,2025-11-12
SPY,arima,684.6565851638632,2025-11-12
SPY,Top3Ensamble,683.0887899671137,2025-11-12
VNQ,rf,91.23251309051025,2025-11-12
VNQ,xgb,90.99967788159846,2025-11-12
VNQ,lgbm,91.11955707063296,2025-11-12
VNQ,Top3Ensamble,91.11724934758054,2025-11-12
WALMEX.MX,rf,62.81678358920146,2025-11-12
WALMEX.MX,xgb,62.23177349567413,2025-11-12
WALMEX.MX,Top3Ensamble,62.5242785424378,2025-11-12
