ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.59208273067771,2026-02-02
BIMBOA.MX,rf,60.70566252592773,2026-02-02
BIMBOA.MX,Top3Ensamble,60.64887262830272,2026-02-02
CEMEXCPO.MX,arima,21.755582951137292,2026-02-02
CEMEXCPO.MX,xgb,21.620370812714096,2026-02-02
CEMEXCPO.MX,rf,21.61767860952169,2026-02-02
CEMEXCPO.MX,Top3Ensamble,21.66454412445769,2026-02-02
EEM,xgb,59.29360103420914,2026-02-03
EEM,rf,60.07970981748333,2026-02-03
EEM,Top3Ensamble,59.68665542584623,2026-02-03
GFNORTEO.MX,rf,196.06073753591068,2026-02-02
GFNORTEO.MX,lgbm,196.523931760574,2026-02-02
GFNORTEO.MX,Top3Ensamble,196.29233464824233,2026-02-02
GLD,rf,427.7341507538437,2026-02-03
GLD,lgbm,428.9007826434419,2026-02-03
GLD,arima,427.6175126594358,2026-02-03
GLD,Top3Ensamble,428.08414868557384,2026-02-03
IEF,xgb,95.3398421704769,2026-02-03
IEF,linreg,94.9874974489661,2026-02-03
IEF,rf,95.60843524843021,2026-02-03
IEF,Top3Ensamble,95.31192495595774,2026-02-03
QQQ,rf,624.4101059906942,2026-02-03
QQQ,lgbm,628.4301905073687,2026-02-03
QQQ,Top3Ensamble,626.4201482490314,2026-02-03
SPY,rf,694.2249483514021,2026-02-03
SPY,lgbm,695.8767288331852,2026-02-03
SPY,Top3Ensamble,695.0508385922936,2026-02-03
VNQ,rf,89.96532926244771,2026-02-03
VNQ,arima,89.84573088680179,2026-02-03
VNQ,Top3Ensamble,89.90553007462475,2026-02-03
WALMEX.MX,lgbm,55.171675513482995,2026-02-02
WALMEX.MX,arima,55.522028081864896,2026-02-02
WALMEX.MX,rf,55.37479758094538,2026-02-02
WALMEX.MX,Top3Ensamble,55.356167058764434,2026-02-02
