ticker,model,pred,Predicted
BIMBOA.MX,arima,63.46641931757426,2025-09-12
BIMBOA.MX,lgbm,62.9330362377306,2025-09-12
BIMBOA.MX,xgb,63.171142756938934,2025-09-12
BIMBOA.MX,Top3Ensamble,63.1901994374146,2025-09-12
CEMEXCPO.MX,linreg,16.22419415358474,2025-09-12
CEMEXCPO.MX,lgbm,17.304178615111045,2025-09-12
CEMEXCPO.MX,arima,17.445100089196092,2025-09-12
CEMEXCPO.MX,Top3Ensamble,16.991157619297294,2025-09-12
EEM,rf,52.099455266046895,2025-09-12
EEM,lgbm,51.817819565320285,2025-09-12
EEM,arima,52.30228961008478,2025-09-12
EEM,Top3Ensamble,52.07318814715065,2025-09-12
GFNORTEO.MX,lgbm,178.4332218591871,2025-09-12
GFNORTEO.MX,arima,180.0733747348988,2025-09-12
GFNORTEO.MX,Top3Ensamble,179.25329829704296,2025-09-12
GLD,lgbm,334.9797962242248,2025-09-12
GLD,arima,335.1919320779251,2025-09-12
GLD,Top3Ensamble,335.08586415107493,2025-09-12
IEF,xgb,97.10409963130952,2025-09-12
IEF,lgbm,97.1078521497875,2025-09-12
IEF,rf,97.11273648610198,2025-09-12
IEF,Top3Ensamble,97.10822942239967,2025-09-12
QQQ,lgbm,581.3110805813021,2025-09-12
QQQ,arima,584.1590863464802,2025-09-12
QQQ,xgb,577.8736095428467,2025-09-12
QQQ,Top3Ensamble,581.1145921568764,2025-09-12
SPY,xgb,653.9742891788483,2025-09-12
SPY,arima,657.8491226168718,2025-09-12
SPY,lgbm,658.5194997045087,2025-09-12
SPY,Top3Ensamble,656.7809705000763,2025-09-12
VNQ,xgb,93.09686365723609,2025-09-12
VNQ,lgbm,93.14422734394122,2025-09-12
VNQ,rf,93.283792425121,2025-09-12
VNQ,Top3Ensamble,93.17496114209945,2025-09-12
WALMEX.MX,linreg,55.769059838935895,2025-09-12
WALMEX.MX,rf,55.592927074689776,2025-09-12
WALMEX.MX,arima,55.37704208983568,2025-09-12
WALMEX.MX,Top3Ensamble,55.57967633448712,2025-09-12
