ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,212.6000061035156,212.6000061035156,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
MSFT,_NaiveModel,412.6700134277344,412.6700134277344,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
AAPL,_NaiveModel,310.8500061035156,310.8500061035156,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
GOOGL,_NaiveModel,388.8299865722656,388.8299865722656,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
AMZN,_NaiveModel,271.8500061035156,271.8500061035156,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
META,_NaiveModel,635.260009765625,635.260009765625,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
AVGO,_NaiveModel,421.8599853515625,421.8599853515625,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
TSM,_NaiveModel,422.7300109863281,422.7300109863281,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
ASML,_NaiveModel,1597.8699951171875,1597.8699951171875,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
AMD,_NaiveModel,495.5400085449219,495.5400085449219,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
ORCL,_NaiveModel,190.9600067138672,190.9600067138672,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
PLTR,_NaiveModel,132.50999450683594,132.50999450683594,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
CRM,_NaiveModel,177.50999450683594,177.50999450683594,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
TSLA,_NaiveModel,440.3599853515625,440.3599853515625,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
LLY,_NaiveModel,1082.9200439453125,1082.9200439453125,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
UNH,_NaiveModel,384.010009765625,384.010009765625,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
MRK,_NaiveModel,120.23999786376952,120.23999786376952,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
JNJ,_NaiveModel,231.2899932861328,231.2899932861328,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
JPM,_NaiveModel,299.2799987792969,299.2799987792969,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
V,_NaiveModel,327.6099853515625,327.6099853515625,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
MA,_NaiveModel,495.0400085449219,495.0400085449219,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
BRK-B,_NaiveModel,479.9200134277344,479.9200134277344,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
WMT,_NaiveModel,118.54000091552734,118.54000091552734,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
COST,_NaiveModel,1003.6900024414062,1003.6900024414062,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
MCD,_NaiveModel,280.9200134277344,280.9200134277344,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
PG,_NaiveModel,147.49000549316406,147.49000549316406,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
XOM,_NaiveModel,147.89999389648438,147.89999389648438,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
NEE,_NaiveModel,87.6500015258789,87.6500015258789,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
CAT,_NaiveModel,909.9299926757812,909.9299926757812,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
LMT,_NaiveModel,531.1400146484375,531.1400146484375,2021-05-28 a 2026-05-27,2026-05-27,2026-05-28 00:00:00,{}
