ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.50999450683597,225.50999450683597,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
MSFT,_NaiveModel,500.5899963378906,500.5899963378906,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
AAPL,_NaiveModel,337.0199890136719,337.0199890136719,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
GOOGL,_NaiveModel,337.8299865722656,337.8299865722656,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
AMZN,_NaiveModel,249.2700042724609,249.2700042724609,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
META,_NaiveModel,744.0999755859375,744.0999755859375,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
AVGO,_NaiveModel,354.989990234375,354.989990234375,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
TSM,_NaiveModel,446.5700073242188,446.5700073242188,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
ASML,_NaiveModel,1744.6099853515625,1744.6099853515625,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
AMD,_NaiveModel,614.6099853515625,614.6099853515625,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
ORCL,_NaiveModel,144.55999755859375,144.55999755859375,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
PLTR,_NaiveModel,191.7899932861328,191.7899932861328,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
CRM,_NaiveModel,237.5800018310547,237.5800018310547,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
TSLA,_NaiveModel,380.1199951171875,380.1199951171875,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
LLY,_NaiveModel,1150.989990234375,1150.989990234375,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
UNH,_NaiveModel,371.2900085449219,371.2900085449219,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
MRK,_NaiveModel,148.0800018310547,148.0800018310547,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
JNJ,_NaiveModel,269.1700134277344,269.1700134277344,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
JPM,_NaiveModel,337.5299987792969,337.5299987792969,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
V,_NaiveModel,361.5199890136719,361.5199890136719,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
MA,_NaiveModel,559.9199829101562,559.9199829101562,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
BRK-B,_NaiveModel,507.1700134277344,507.1700134277344,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
WMT,_NaiveModel,110.52999877929688,110.52999877929688,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
COST,_NaiveModel,904.7000122070312,904.7000122070312,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
MCD,_NaiveModel,238.32000732421875,238.32000732421875,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
PG,_NaiveModel,147.38999938964844,147.38999938964844,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
XOM,_NaiveModel,161.22999572753906,161.22999572753906,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
NEE,_NaiveModel,77.0199966430664,77.0199966430664,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
CAT,_NaiveModel,812.02001953125,812.02001953125,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
LMT,_NaiveModel,524.6799926757812,524.6799926757812,2021-09-24 a 2026-09-23,2026-09-23,2026-09-24 00:00:00,{}
