ticker,model,pred,Predicted
BIMBOA.MX,lgbm,67.05120597272716,2026-02-11
BIMBOA.MX,rf,67.51399983511753,2026-02-11
BIMBOA.MX,Top3Ensamble,67.28260290392234,2026-02-11
CEMEXCPO.MX,arima,22.235584400722257,2026-02-11
CEMEXCPO.MX,xgb,21.959317415952682,2026-02-11
CEMEXCPO.MX,rf,22.068319538983044,2026-02-11
CEMEXCPO.MX,Top3Ensamble,22.087740451885995,2026-02-11
EEM,xgb,60.456010043621056,2026-02-11
EEM,rf,61.40055879816496,2026-02-11
EEM,Top3Ensamble,60.92828442089301,2026-02-11
GFNORTEO.MX,rf,206.49527982438138,2026-02-11
GFNORTEO.MX,lgbm,208.35625466830896,2026-02-11
GFNORTEO.MX,Top3Ensamble,207.42576724634517,2026-02-11
GLD,rf,452.670797087258,2026-02-11
GLD,lgbm,463.04539082608227,2026-02-11
GLD,arima,462.8875016731077,2026-02-11
GLD,Top3Ensamble,459.53456319548263,2026-02-11
IEF,xgb,96.67339299619199,2026-02-11
IEF,linreg,96.3841160558832,2026-02-11
IEF,rf,96.52935008131233,2026-02-11
IEF,Top3Ensamble,96.52895304446251,2026-02-11
QQQ,rf,610.7917410870213,2026-02-11
QQQ,lgbm,606.5887686607368,2026-02-11
QQQ,Top3Ensamble,608.690254873879,2026-02-11
SPY,rf,691.5921737593807,2026-02-11
SPY,lgbm,693.2858663644007,2026-02-11
SPY,Top3Ensamble,692.4390200618907,2026-02-11
VNQ,rf,93.86981242591443,2026-02-11
VNQ,arima,93.86572752986818,2026-02-11
VNQ,Top3Ensamble,93.8677699778913,2026-02-11
WALMEX.MX,lgbm,58.03905265512267,2026-02-11
WALMEX.MX,arima,57.462030523271146,2026-02-11
WALMEX.MX,rf,57.36826640575454,2026-02-11
WALMEX.MX,Top3Ensamble,57.62311652804945,2026-02-11
