ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,228.4499969482422,228.4499969482422,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
MSFT,_NaiveModel,510.1199951171875,510.1199951171875,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
AAPL,_NaiveModel,328.2099914550781,328.2099914550781,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
GOOGL,_NaiveModel,342.4800109863281,342.4800109863281,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
AMZN,_NaiveModel,258.8999938964844,258.8999938964844,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
META,_NaiveModel,610.6799926757812,610.6799926757812,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
AVGO,_NaiveModel,357.1600036621094,357.1600036621094,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
TSM,_NaiveModel,417.010009765625,417.010009765625,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
ASML,_NaiveModel,1646.18994140625,1646.18994140625,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
AMD,_NaiveModel,456.1600036621094,456.1600036621094,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
ORCL,_NaiveModel,154.0399932861328,154.0399932861328,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
PLTR,_NaiveModel,182.52999877929688,182.52999877929688,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
CRM,_NaiveModel,264.42999267578125,264.42999267578125,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
TSLA,_NaiveModel,376.3699951171875,376.3699951171875,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
LLY,_NaiveModel,1159.5999755859375,1159.5999755859375,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
UNH,_NaiveModel,400.9400024414063,400.9400024414063,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
MRK,_NaiveModel,152.33999633789062,152.33999633789062,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
JNJ,_NaiveModel,278.42999267578125,278.42999267578125,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
JPM,_NaiveModel,362.05999755859375,362.05999755859375,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
V,_NaiveModel,378.75,378.75,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
MA,_NaiveModel,585.7100219726562,585.7100219726562,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
BRK-B,_NaiveModel,508.1300048828125,508.1300048828125,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
WMT,_NaiveModel,108.41999816894533,108.41999816894533,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
COST,_NaiveModel,925.4099731445312,925.4099731445312,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
MCD,_NaiveModel,259.6300048828125,259.6300048828125,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
PG,_NaiveModel,146.9199981689453,146.9199981689453,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
XOM,_NaiveModel,162.2100067138672,162.2100067138672,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
NEE,_NaiveModel,84.05999755859375,84.05999755859375,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
CAT,_NaiveModel,800.1400146484375,800.1400146484375,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
LMT,_NaiveModel,532.9500122070312,532.9500122070312,2021-09-07 a 2026-09-03,2026-09-03,2026-09-04 00:00:00,{}
