ticker,model,pred,Predicted
BIMBOA.MX,rf,64.10250260680326,2026-02-27
BIMBOA.MX,lgbm,63.69616407609059,2026-02-27
BIMBOA.MX,Top3Ensamble,63.89933334144692,2026-02-27
CEMEXCPO.MX,xgb,21.864477433264256,2026-02-27
CEMEXCPO.MX,rf,21.74984443284288,2026-02-27
CEMEXCPO.MX,arima,21.97558417184042,2026-02-27
CEMEXCPO.MX,Top3Ensamble,21.863302012649186,2026-02-27
EEM,rf,62.639296240538435,2026-02-27
EEM,xgb,62.56291215121746,2026-02-27
EEM,Top3Ensamble,62.60110419587795,2026-02-27
GFNORTEO.MX,rf,198.6808035414235,2026-02-27
GFNORTEO.MX,lgbm,197.7487421560192,2026-02-27
GFNORTEO.MX,Top3Ensamble,198.21477284872134,2026-02-27
GLD,rf,469.16952048524496,2026-02-27
GLD,arima,477.96751876295144,2026-02-27
GLD,lgbm,478.3067946087527,2026-02-27
GLD,Top3Ensamble,475.14794461898305,2026-02-27
IEF,rf,97.50976495763098,2026-02-27
IEF,xgb,97.71751295775175,2026-02-27
IEF,linreg,97.32144612839727,2026-02-27
IEF,Top3Ensamble,97.51624134792667,2026-02-27
QQQ,rf,608.6169028274072,2026-02-27
QQQ,lgbm,605.7306086532342,2026-02-27
QQQ,Top3Ensamble,607.1737557403208,2026-02-27
SPY,lgbm,686.9568236486577,2026-02-27
SPY,rf,688.3018549219681,2026-02-27
SPY,Top3Ensamble,687.6293392853129,2026-02-27
VNQ,rf,95.5839446343673,2026-02-27
VNQ,arima,95.50572691951663,2026-02-27
VNQ,Top3Ensamble,95.54483577694197,2026-02-27
WALMEX.MX,rf,56.47183521607603,2026-02-27
WALMEX.MX,lgbm,56.46725166219405,2026-02-27
WALMEX.MX,arima,56.55203067585904,2026-02-27
WALMEX.MX,Top3Ensamble,56.497039184709706,2026-02-27
