ticker,model,pred,Predicted
BIMBOA.MX,rf,67.48432215947737,2026-02-16
BIMBOA.MX,lgbm,66.78291771441003,2026-02-16
BIMBOA.MX,Top3Ensamble,67.1336199369437,2026-02-16
CEMEXCPO.MX,xgb,21.46308234333992,2026-02-16
CEMEXCPO.MX,rf,21.318366722904795,2026-02-16
CEMEXCPO.MX,arima,21.575584553310147,2026-02-16
CEMEXCPO.MX,Top3Ensamble,21.452344539851623,2026-02-16
EEM,rf,61.058461973326544,2026-02-16
EEM,xgb,60.773960173130035,2026-02-16
EEM,Top3Ensamble,60.91621107322829,2026-02-16
GFNORTEO.MX,rf,203.50846533814186,2026-02-16
GFNORTEO.MX,lgbm,203.683314827964,2026-02-16
GFNORTEO.MX,Top3Ensamble,203.59589008305295,2026-02-16
GLD,rf,460.41359704632475,2026-02-16
GLD,arima,463.1075028938108,2026-02-16
GLD,lgbm,460.617674348293,2026-02-16
GLD,Top3Ensamble,461.3795914294762,2026-02-16
IEF,rf,97.09591855131154,2026-02-16
IEF,xgb,97.29867704957724,2026-02-16
IEF,linreg,96.89253337821377,2026-02-16
IEF,Top3Ensamble,97.09570965970084,2026-02-16
QQQ,rf,600.5469442169251,2026-02-16
QQQ,lgbm,602.9383726958862,2026-02-16
QQQ,Top3Ensamble,601.7426584564057,2026-02-16
SPY,lgbm,681.4310991799699,2026-02-16
SPY,rf,680.736817889976,2026-02-16
SPY,Top3Ensamble,681.0839585349729,2026-02-16
VNQ,rf,94.63477074094314,2026-02-16
VNQ,arima,94.57572661434085,2026-02-16
VNQ,Top3Ensamble,94.605248677642,2026-02-16
WALMEX.MX,rf,58.22512148954635,2026-02-16
WALMEX.MX,lgbm,57.69835132566517,2026-02-16
WALMEX.MX,arima,58.38202869221646,2026-02-16
WALMEX.MX,Top3Ensamble,58.10183383580932,2026-02-16
